,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,image_id
45,0.5371279997974405,0.9155415170268738,0.5824411375443977,0.6524752475247524,0.5366131194413601,,0.011940298507462687,0.11492537313432835,0.6074626865671642,0.65,0.6061538461538462,,429
46,0.3831683168316832,1.0,0.16831683168316833,,,0.3831683168316832,0.1,0.4666666666666666,0.4666666666666666,,,0.4666666666666666,558
47,0.5514143781773091,0.8883210901735334,0.731542806233085,,0.5514143781773091,,0.034782608695652174,0.27391304347826084,0.6130434782608696,,0.6130434782608696,,428
48,0.4592887365659643,0.8470677837014472,0.3260726072607261,,0.4986237085246986,,0.053846153846153856,0.36923076923076925,0.5153846153846153,,0.5153846153846153,,523
49,0.65,1.0,1.0,,0.7,0.6,0.475,0.65,0.65,,0.7,0.6,203
50,0.8128712871287128,1.0,1.0,,0.8128712871287128,,0.2,0.825,0.825,,0.825,,299
51,0.7475954738330975,1.0,1.0,,0.7475954738330975,,0.09,0.77,0.77,,0.77,,336
52,0.7252475247524752,1.0,1.0,,0.7252475247524752,,0.35,0.75,0.75,,0.75,,402
53,0.700990099009901,1.0,1.0,,0.8,0.6,0.4,0.7,0.7,,0.8,0.6,62
54,0.18514851485148515,0.504950495049505,0.0,,0.0,0.3666666666666667,0.15,0.25,0.25,,0.0,0.5,491
55,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9,602
56,0.4596888260254598,0.6463932107496466,0.6463932107496466,,,0.7252475247524752,0.35,0.75,0.75,,,0.75,138
57,0.6626237623762377,1.0,1.0,,0.6626237623762377,,0.325,0.675,0.675,,0.675,,156
58,0.5397799779977998,0.930693069306931,0.7095709570957095,,0.5089108910891088,0.689108910891089,0.1,0.575,0.6,,0.54,0.7,275
59,0.6833581514650138,1.0,0.8409240924092409,,0.6833581514650138,,0.10333333333333335,0.47166666666666657,0.7083333333333333,,0.7083333333333333,,285
60,0.5174917491749175,1.0,0.66996699669967,,0.4762376237623762,0.6,0.4,0.5166666666666667,0.5166666666666667,,0.475,0.6,361
61,0.526462753418199,0.9672324375294672,0.5955917020273456,,0.526462753418199,,0.06923076923076923,0.43076923076923074,0.5769230769230769,,0.5769230769230769,,426
62,0.6215595126093088,0.8947187786005492,0.7454031117397453,,0.6215595126093088,,0.06,0.42000000000000004,0.7,,0.7,,441
63,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9,237
64,0.7489273927392739,1.0,1.0,,0.6978547854785478,0.8,0.4699999999999999,0.76,0.76,,0.72,0.8,254
65,0.7,1.0,1.0,,0.7,0.7,0.7,0.7,0.7,,0.7,0.7,647
66,0.3821782178217822,0.6633663366336634,0.16831683168316833,,,0.3821782178217822,0.16666666666666666,0.4333333333333333,0.4333333333333333,,,0.4333333333333333,530
67,0.7,1.0,1.0,,0.6,0.8,0.55,0.7,0.7,,0.6,0.8,228
68,0.7832783278327832,1.0,1.0,,0.8498349834983498,0.75,0.5500000000000002,0.788888888888889,0.788888888888889,,0.8666666666666666,0.75,568
69,0.8,1.0,1.0,,0.8,0.8,0.8,0.8,0.8,,0.8,0.8,630
70,0.35591876110687987,0.9250825082508249,0.12871287128712872,,0.3646978741991846,0.4,0.075,0.325,0.4375,,0.4428571428571429,0.4,284
71,0.6349009900990099,1.0,0.8094059405940595,,0.6349009900990099,,0.1125,0.6625,0.6625,,0.6625,,414
72,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,,1
73,0.4326732673267327,0.8877887788778879,0.5544554455445545,,0.39801980198019804,0.45,0.36666666666666664,0.43333333333333335,0.43333333333333335,,0.4,0.45,628
74,0.75,1.0,1.0,,,0.75,0.75,0.75,0.75,,,0.75,105
75,0.7873762376237623,1.0,0.8316831683168316,,0.7873762376237623,,0.13333333333333333,0.8,0.8,,0.8,,104
76,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5,465
77,0.06666666666666668,0.1666666666666667,0.0,,,0.06666666666666668,0.0,0.4,0.4,,,0.4,175
78,0.591914191419142,0.8058305830583059,0.6666666666666666,,0.4928217821782178,0.8,0.4,0.6666666666666666,0.6666666666666666,,0.6,0.8,609
79,0.7273102310231023,1.0,1.0,,0.7273102310231023,,0.5583333333333333,0.7416666666666667,0.7416666666666667,,0.7416666666666667,,489
80,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9,244
81,0.6501650165016503,1.0,1.0,,0.6,0.7504950495049505,0.4166666666666667,0.6666666666666666,0.6666666666666666,,0.6,0.8,119
82,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9,524
83,0.75,1.0,1.0,,0.8,0.7,0.75,0.75,0.75,,0.8,0.7,610
84,0.7626237623762376,1.0,1.0,,0.7252475247524752,0.8,0.575,0.775,0.775,,0.75,0.8,573
85,0.75,1.0,1.0,,0.75,,0.55,0.75,0.75,,0.75,,340
86,0.8257425742574258,1.0,1.0,,0.8257425742574258,,0.225,0.825,0.825,,0.825,,417
87,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8,241
88,0.5757425742574258,1.0,0.2524752475247525,,,0.5757425742574258,0.25,0.65,0.65,,,0.65,136
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,557
90,0.35346534653465345,0.504950495049505,0.504950495049505,,,0.35346534653465345,0.35,0.35,0.35,,,0.35,541
91,0.5168316831683168,1.0,0.6683168316831684,,,0.5168316831683168,0.4,0.5166666666666666,0.5166666666666666,,,0.5166666666666666,354
92,0.3126237623762376,0.5,0.5,,0.3126237623762376,,0.15,0.325,0.325,,0.325,,331
93,0.6554455445544555,1.0,1.0,,0.7108910891089109,0.6,0.4333333333333333,0.6666666666666666,0.6666666666666666,,0.7333333333333333,0.6,462
94,0.8252475247524753,1.0,1.0,,0.8252475247524753,,0.4,0.85,0.85,,0.85,,55
95,0.5074257425742574,1.0,0.5247524752475247,,,0.5663366336633663,0.12000000000000002,0.6,0.6,,,0.6,272
96,0.47509701125392034,1.0,0.36309523809523814,,0.48558166686233833,0.43316831683168316,0.044000000000000004,0.356,0.5159999999999999,,0.5352272727272728,0.4333333333333333,315
97,0.5982791136256483,0.9174917491749174,0.6683168316831684,,0.6725365393682226,0.7,0.26666666666666666,0.675,0.675,,0.6916666666666667,0.7,362
98,0.44600585058505854,0.7916666666666667,0.5067506750675067,,0.44600585058505854,0.7,0.175,0.4714285714285714,0.55,,0.55,0.7,339
99,0.7973597359735973,1.0,1.0,,0.7973597359735973,,0.09,0.8099999999999999,0.8099999999999999,,0.8099999999999999,,25
100,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8,639
101,0.7907590759075908,1.0,1.0,,0.7774752475247524,0.8252475247524753,0.11428571428571428,0.8142857142857144,0.8142857142857144,,0.8,0.85,41
102,0.7151815181518152,1.0,1.0,,0.7151815181518152,,0.14,0.74,0.74,,0.74,,419
103,0.6128712871287129,1.0,1.0,,0.6257425742574257,0.6,0.375,0.625,0.625,,0.65,0.6,233
104,0.6495049504950495,1.0,0.7623762376237624,,0.6071782178217822,0.8,0.16,0.6599999999999999,0.6599999999999999,,0.625,0.8,18
105,0.78,1.0,1.0,,0.7514851485148515,0.8071782178217821,0.15,0.8,0.8,,0.75,0.825,92
106,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9,642
107,0.65,1.0,0.5,,0.5,0.8,0.65,0.65,0.65,,0.5,0.8,207
108,0.7,1.0,0.5,,0.9,0.5,0.475,0.7,0.7,,0.9,0.5,148
109,0.300990099009901,0.8349834983498351,0.0,,,0.300990099009901,0.2,0.35,0.35,,,0.35,180
110,0.9,1.0,1.0,,0.9,0.9,0.45,0.9,0.9,,0.9,0.9,129
111,0.7762376237623763,1.0,1.0,0.6,0.8195544554455445,,0.18,0.78,0.78,0.6,0.825,,69
112,0.5886138613861387,1.0,0.6831683168316832,,0.5714521452145215,0.7,0.12000000000000002,0.62,0.62,,0.6,0.7,280
113,0.7009900990099011,1.0,1.0,,0.7009900990099011,,0.3,0.7,0.7,,0.7,,412
114,0.7668316831683167,1.0,1.0,,0.7336633663366336,0.8,0.5166666666666666,0.7833333333333333,0.7833333333333333,,0.7666666666666666,0.8,485
115,0.125,1.0,0.0,,,0.16666666666666669,0.1,0.3,0.3,,,0.3,176
116,0.3838283828382839,0.6666666666666669,0.2524752475247525,,0.600990099009901,,0.0,0.6,0.6,,0.6,,565
117,0.5402168788307403,0.900990099009901,0.7689768976897692,,0.5402168788307403,,0.07,0.5700000000000001,0.5700000000000001,,0.5700000000000001,,435
118,0.9628712871287128,1.0,1.0,,0.9,1.0,0.625,0.9625,0.9625,,0.9,1.0,623
119,0.16943069306930694,0.37623762376237624,0.06311881188118812,,,0.16943069306930694,0.0,0.55,0.55,,,0.55,540
120,0.6321782178217822,0.8316831683168318,0.8316831683168318,,0.5643564356435644,0.7,0.4833333333333333,0.65,0.65,,0.5999999999999999,0.7,463
121,0.7912211221122112,1.0,0.869086908690869,,0.7912211221122112,,0.08888888888888888,0.8222222222222222,0.8222222222222222,,0.8222222222222222,,366
122,0.17524752475247524,1.0,0.0,,,0.17524752475247524,0.05,0.3,0.3,,,0.3,542
123,0.6252475247524752,1.0,1.0,,0.6252475247524752,,0.325,0.625,0.625,,0.625,,352
124,0.7582083922677982,1.0,1.0,,0.7582083922677982,,0.08888888888888888,0.7777777777777777,0.7777777777777777,,0.7777777777777777,,360
125,0.7514851485148515,1.0,1.0,,0.7514851485148515,,0.45,0.75,0.75,,0.75,,404
126,0.9252475247524753,1.0,1.0,,0.9252475247524753,,0.45,0.95,0.95,,0.95,,293
127,0.6831683168316831,1.0,1.0,,0.6831683168316831,,0.2333333333333333,0.7,0.7,,0.7,,377
128,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9,475
129,0.85,1.0,1.0,,0.9,0.8,0.85,0.85,0.85,,0.9,0.8,597
