,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,image_id
68,0.13333333333333333,0.3333333333333333,0.0,,0.0,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,,0.0,0.2,568
69,0.4,0.5,0.5,,0.0,0.8,0.4,0.4,0.4,,0.0,0.8,630
70,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,284
71,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,414
72,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,1
73,0.13333333333333333,0.3333333333333333,0.0,,0.0,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,,0.0,0.2,628
74,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,105
75,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,104
76,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,465
77,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,175
78,0.06666666666666667,0.3333333333333333,0.0,,0.0,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,,0.0,0.2,609
79,0.0933993399339934,0.16831683168316833,0.0858085808580858,,0.0933993399339934,,0.06666666666666667,0.09166666666666666,0.09166666666666666,,0.09166666666666666,,489
80,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6,244
81,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,119
82,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3,524
83,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,610
84,0.05,0.5,0.0,,0.0,0.1,0.05,0.05,0.05,,0.0,0.1,573
85,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,340
86,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,417
87,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,241
88,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,136
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,557
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,541
91,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,354
92,0.006311881188118812,0.06311881188118812,0.0,,0.02524752475247525,,0.0,0.025,0.025,,0.025,,331
93,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,462
94,0.2504950495049505,1.0,0.0,,0.300990099009901,,0.1,0.3,0.3,,0.3,,55
95,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,272
96,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,315
97,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,362
98,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,339
99,0.005445544554455446,0.010891089108910892,0.0,,0.00605060506050605,,0.0,0.05,0.05,,0.05,,25
100,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,639
101,0.08826732673267326,0.6158415841584158,0.0,,0.12409476661951906,0.0,0.014285714285714285,0.14285714285714285,0.14285714285714285,,0.2,0.0,41
102,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,419
103,0.05148514851485149,0.12871287128712872,0.0,,0.10297029702970298,0.0,0.05,0.05,0.05,,0.1,0.0,233
