,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
21,0.7752475247524753,1.0,1.0,,0.7504950495049505,0.8,0.4,0.775,0.775,,0.75,0.8
22,0.7064356435643564,1.0,1.0,,0.7,0.7252475247524752,0.175,0.725,0.725,,0.7,0.75
23,0.40528052805280523,1.0,0.1122112211221122,,0.5,0.421930693069307,0.06666666666666667,0.4666666666666667,0.4666666666666667,,0.5,0.45999999999999996
24,0.7638613861386139,1.0,1.0,,0.7638613861386139,,0.225,0.775,0.775,,0.775,
25,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
26,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
27,0.450990099009901,0.6683168316831684,0.6683168316831684,,0.201980198019802,0.7,0.45,0.45,0.45,,0.2,0.7
28,0.4189438943894389,0.8316831683168318,0.5264026402640264,,0.45148514851485155,,0.13666666666666666,0.45666666666666667,0.45666666666666667,,0.45666666666666667,
29,0.4384488448844885,0.801980198019802,0.27062706270627057,,0.4384488448844885,,0.1,0.4600000000000001,0.4600000000000001,,0.4600000000000001,
30,0.4227722772277227,0.7128712871287128,0.5742574257425742,0.2,0.45693069306930695,,0.11428571428571428,0.42857142857142855,0.42857142857142855,0.2,0.4666666666666666,
31,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
32,0.2448349834983498,0.9207920792079208,0.0594059405940594,,0.33465346534653473,0.2295949594959496,0.03076923076923077,0.2230769230769231,0.3538461538461539,,0.3333333333333333,0.37142857142857144
33,0.6504950495049504,1.0,0.7524752475247525,,0.500990099009901,0.8,0.55,0.65,0.65,,0.5,0.8
34,0.6421972966527422,1.0,0.6204697392816205,,0.6421972966527422,,0.03571428571428571,0.5,0.6857142857142857,,0.6857142857142857,
35,0.7166666666666666,1.0,0.8564356435643564,,0.7166666666666666,,0.1,0.7375,0.7375,,0.7375,
36,0.201980198019802,0.504950495049505,0.0,,0.201980198019802,,0.2,0.2,0.2,,0.2,
37,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
38,0.7,1.0,1.0,,0.7,0.7,0.7,0.7,0.7,,0.7,0.7
39,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
40,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
41,0.75,1.0,1.0,,0.9,0.75,0.525,0.75,0.75,,0.9,0.75
42,0.7168316831683168,1.0,1.0,,0.7168316831683168,,0.2333333333333333,0.7333333333333333,0.7333333333333333,,0.7333333333333333,
43,0.3615765422696116,0.6514851485148515,0.46249047981721253,,0.3672937293729373,0.6427392739273927,0.036309523809523805,0.3196428571428571,0.39821428571428574,,0.4125,0.6555555555555556
44,0.7,1.0,1.0,,,0.7,0.35,0.7,0.7,,,0.7
45,0.4009248472223284,0.6812875479070671,0.42780819089164207,0.601980198019802,0.3988255070309401,,0.011940298507462687,0.1164179104477612,0.44925373134328356,0.6,0.44461538461538463,
46,0.3504950495049505,1.0,0.16831683168316833,,,0.3504950495049505,0.1,0.39999999999999997,0.39999999999999997,,,0.39999999999999997
47,0.4554275427542754,0.7659765976597661,0.5894464446444644,,0.4554275427542754,,0.034782608695652174,0.28260869565217395,0.49565217391304356,,0.49565217391304356,
48,0.3713201320132013,0.693069306930693,0.3745874587458746,,0.3932578972182932,,0.038461538461538464,0.4,0.4,,0.4,
49,0.65,1.0,1.0,,0.7,0.6,0.475,0.65,0.65,,0.7,0.6
50,0.8085808580858085,1.0,1.0,,0.8085808580858085,,0.2,0.825,0.825,,0.825,
51,0.7047772277227723,1.0,0.900990099009901,,0.7047772277227723,,0.08,0.7299999999999999,0.7299999999999999,,0.7299999999999999,
52,0.8,1.0,1.0,,0.8,,0.4,0.8,0.8,,0.8,
53,0.700990099009901,1.0,1.0,,0.8,0.6,0.4,0.7,0.7,,0.8,0.6
54,0.15148514851485148,0.504950495049505,0.0,,0.0,0.3,0.15,0.15,0.15,,0.0,0.3
55,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
57,0.7126237623762377,1.0,1.0,,0.7126237623762377,,0.35,0.725,0.725,,0.725,
58,0.300990099009901,0.6237623762376238,0.37623762376237624,,0.16435643564356434,0.5326732673267327,0.1,0.3,0.3,,0.16,0.5333333333333333
59,0.6704346355817847,0.9801980198019802,0.8262205530897918,,0.6704346355817847,,0.10333333333333335,0.47166666666666657,0.695,,0.695,
60,0.4356435643564357,0.66996699669967,0.66996699669967,,0.35346534653465345,0.6,0.43333333333333335,0.43333333333333335,0.43333333333333335,,0.35,0.6
61,0.5157001414427157,0.8415841584158416,0.4981355278384982,,0.5157001414427157,,0.06923076923076923,0.4769230769230769,0.5307692307692307,,0.5307692307692307,
62,0.6582081504853782,0.9472536539368221,0.7715156130997716,,0.6582081504853782,,0.06,0.4600000000000001,0.7066666666666668,,0.7066666666666668,
63,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
64,0.7489273927392739,1.0,1.0,,0.6978547854785478,0.8,0.4699999999999999,0.76,0.76,,0.72,0.8
65,0.75,1.0,1.0,,0.7,0.8,0.75,0.75,0.75,,0.7,0.8
66,0.34851485148514855,0.6633663366336634,0.16831683168316833,,,0.34851485148514855,0.16666666666666666,0.36666666666666664,0.36666666666666664,,,0.36666666666666664
67,0.7,1.0,1.0,,0.6,0.8,0.55,0.7,0.7,,0.6,0.8
68,0.6343234323432344,0.778877887788779,0.778877887788779,,0.30297029702970296,0.8,0.5833333333333335,0.6333333333333332,0.6333333333333332,,0.3,0.8
69,0.8,1.0,1.0,,0.8,0.8,0.8,0.8,0.8,,0.8,0.8
70,0.2908415841584158,0.8403465346534653,0.03217821782178218,,0.2830858085808581,0.5,0.0375,0.3625,0.3625,,0.3428571428571428,0.5
71,0.48085808580858086,0.7524752475247525,0.5825082508250825,,0.48085808580858086,,0.1125,0.4875,0.4875,,0.4875,
72,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
73,0.34488448844884495,0.778877887788779,0.3333333333333333,,0.13465346534653466,0.45,0.3444444444444444,0.3444444444444444,0.3444444444444444,,0.13333333333333333,0.45
74,0.75,1.0,1.0,,,0.75,0.75,0.75,0.75,,,0.75
75,0.8084158415841584,1.0,1.0,,0.8084158415841584,,0.13333333333333333,0.8333333333333334,0.8333333333333334,,0.8333333333333334,
76,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
77,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
78,0.6427392739273928,0.834983498349835,0.834983498349835,,0.5641089108910892,0.8,0.5,0.65,0.65,,0.575,0.8
79,0.7273102310231023,1.0,1.0,,0.7273102310231023,,0.5583333333333333,0.7416666666666667,0.7416666666666667,,0.7416666666666667,
80,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
81,0.5346534653465347,0.834983498349835,0.5016501650165016,,0.4267326732673268,0.7504950495049505,0.4,0.55,0.55,,0.425,0.8
82,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
83,0.75,1.0,1.0,,0.8,0.7,0.75,0.75,0.75,,0.8,0.7
84,0.5767326732673268,0.7524752475247525,0.7524752475247525,,0.35346534653465345,0.8,0.575,0.575,0.575,,0.35,0.8
85,0.551980198019802,0.7524752475247525,0.7524752475247525,,0.551980198019802,,0.55,0.55,0.55,,0.55,
86,0.8009900990099009,1.0,1.0,,0.8009900990099009,,0.225,0.8,0.8,,0.8,
87,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
88,0.5757425742574258,1.0,0.2524752475247525,,,0.5757425742574258,0.25,0.65,0.65,,,0.65
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
90,0.30297029702970296,0.504950495049505,0.504950495049505,,,0.30297029702970296,0.3,0.3,0.3,,,0.3
91,0.400990099009901,0.6683168316831684,0.6683168316831684,,,0.400990099009901,0.4,0.4,0.4,,,0.4
92,0.15148514851485148,0.2524752475247525,0.2524752475247525,,0.15148514851485148,,0.15,0.15,0.15,,0.15,
93,0.6554455445544555,1.0,1.0,,0.7108910891089109,0.6,0.4333333333333333,0.6666666666666666,0.6666666666666666,,0.7333333333333333,0.6
94,0.8252475247524753,1.0,1.0,,0.8252475247524753,,0.4,0.85,0.85,,0.85,
95,0.2998349834983498,0.6039603960396039,0.10396039603960396,,,0.2998349834983498,0.08,0.33999999999999997,0.33999999999999997,,,0.33999999999999997
96,0.4738327388639485,1.0,0.36309523809523814,,0.48452494628344817,0.43316831683168316,0.044000000000000004,0.356,0.518,,0.5375,0.4333333333333333
97,0.43168316831683173,0.66996699669967,0.5445544554455446,,0.4646864686468647,0.6,0.26666666666666666,0.44166666666666665,0.44166666666666665,,0.475,0.6
98,0.3821782178217822,0.6596534653465347,0.5,,0.3821782178217822,0.7,0.175,0.40714285714285714,0.40714285714285714,,0.40714285714285714,0.7
99,0.7958415841584159,1.0,1.0,,0.7958415841584159,,0.09,0.8099999999999999,0.8099999999999999,,0.8099999999999999,
100,0.85,1.0,1.0,,,0.85,0.85,0.85,0.85,,,0.85
101,0.7907590759075908,1.0,1.0,,0.7774752475247524,0.8252475247524753,0.11428571428571428,0.8142857142857144,0.8142857142857144,,0.8,0.85
102,0.6874587458745876,1.0,1.0,,0.6874587458745876,,0.14,0.7,0.7,,0.7,
