,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
84,0.17351485148514853,0.6014851485148517,0.0,,0.24702970297029703,0.1,0.1,0.25,0.25,,0.3,0.2
85,0.17067308201408374,0.7815958066394874,0.05049504950495049,,0.19948432343234324,,0.125,0.3,0.425,,0.425,
86,0.08905704856199907,0.44625176803394645,0.025742574257425748,,0.12426867686768679,,0.0,0.275,0.375,,0.375,
87,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
88,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
91,0.05241487563390486,0.3316831683168317,0.0,,,0.06414427157001414,0.03333333333333333,0.05,0.1,,,0.1
92,0.026430143014301428,0.13916391639163914,0.0,,0.03004025677293003,,0.0,0.075,0.15,,0.15,
93,0.27905940594059403,0.867326732673267,0.16831683168316833,,0.2704031117397454,0.3,0.25,0.31666666666666665,0.31666666666666665,,0.3333333333333333,0.3
94,0.22574257425742578,0.7524752475247525,0.0,,0.25049504950495055,,0.15,0.3,0.3,,0.3,
95,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
96,0.005435602416182312,0.029402940294029404,0.0005893446487505893,,0.0055959178324989384,0.00668151815181518,0.0,0.0,0.05600000000000001,,0.05227272727272727,0.08333333333333333
97,0.09332235214471675,0.2592028433612592,0.0,,0.16434850878571566,0.0,0.07916666666666666,0.09583333333333334,0.14583333333333334,,0.2125,0.0
98,0.10720106626047217,0.25014144271570005,0.08787128712871288,,0.07712114088983267,0.7,0.0,0.2928571428571428,0.41428571428571426,,0.3142857142857142,0.7
99,0.09567264447032939,0.47065849442087065,0.0,,0.09703510580168527,,0.030000000000000006,0.11000000000000001,0.24,,0.24,
100,0.4027777777777778,1.0,0.5,,,0.45,0.4,0.4,0.45,,,0.45
101,0.13934163349889805,0.3011249629946383,0.1485148514851485,,0.18893908502173673,0.05683168316831683,0.11428571428571428,0.11428571428571428,0.24285714285714283,,0.25999999999999995,0.2
102,0.17467430953621677,0.5664408546117768,0.0,,0.19273927392739276,,0.06000000000000001,0.2,0.24000000000000005,,0.24000000000000005,
