,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
30,0.10896589658965897,0.3668866886688668,0.0,0.3,0.11141525917297612,,0.04285714285714286,0.14285714285714285,0.22857142857142856,0.3,0.21666666666666665,
31,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
32,0.07311071197455918,0.3626257747725993,0.0025550942190993293,,0.05504403381514621,0.11134704153645178,0.015384615384615385,0.06923076923076923,0.2230769230769231,,0.13333333333333333,0.3
33,0.5504950495049504,0.9174917491749175,0.5,,0.3504950495049505,0.8,0.5,0.575,0.575,,0.35,0.8
34,0.24081108110811078,0.8037103710371034,0.0264026402640264,,0.2871791698400609,,0.0,0.2357142857142857,0.3785714285714286,,0.3785714285714286,
35,0.5963932107496464,1.0,0.6287128712871287,,0.5963932107496464,,0.0875,0.6375,0.6375,,0.6375,
36,0.3003300330033004,0.6666666666666669,0.16831683168316833,,0.45049504950495045,,0.0,0.5,0.5,,0.5,
37,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
38,0.75,1.0,1.0,,0.8,0.7,0.75,0.75,0.75,,0.8,0.7
39,0.7,1.0,1.0,,0.7,,0.7,0.7,0.7,,0.7,
40,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
41,0.7126237623762377,1.0,1.0,,0.7,0.7,0.55,0.725,0.725,,0.7,0.7
42,0.4782178217821782,1.0,0.33663366336633666,,0.4782178217821782,,0.2333333333333333,0.5,0.5,,0.5,
43,0.2690541114551016,0.5404840484048404,0.28589108910891087,,0.33484241877332793,0.4445544554455445,0.02142857142857143,0.20357142857142857,0.38690476190476186,,0.4683333333333334,0.4666666666666666
44,0.6504950495049504,1.0,1.0,,,0.6504950495049504,0.35,0.65,0.65,,,0.65
45,0.026724296263629294,0.1225547441724281,0.00025387154100025384,0.0,0.02852443786370914,,0.004477611940298507,0.013432835820895522,0.0955223880597015,0.0,0.09846153846153846,
46,0.3831683168316832,1.0,0.0,,,0.3831683168316832,0.13333333333333333,0.4,0.4,,,0.4
47,0.050314328441322775,0.22713223969973387,0.0,,0.05081401701103473,,0.0,0.034782608695652174,0.1869565217391304,,0.1869565217391304,
48,0.061817748711990875,0.2814596585708991,0.0,,0.09356331736157318,,0.0,0.06923076923076923,0.1769230769230769,,0.1769230769230769,
49,0.5126237623762376,1.0,0.12623762376237624,,0.5252475247524753,0.5,0.375,0.525,0.525,,0.55,0.5
50,0.21475247524752478,0.7524752475247528,0.16831683168316833,,0.21475247524752478,,0.05,0.45,0.45,,0.45,
51,0.1806696839896756,0.4901290129012902,0.08745874587458745,,0.1810159282437678,,0.04,0.19,0.33,,0.33,
52,0.392904290429043,0.6666666666666669,0.2524752475247525,,0.392904290429043,,0.0,0.65,0.65,,0.65,
53,0.7504950495049505,1.0,1.0,,0.7,0.8,0.4,0.75,0.75,,0.7,0.8
54,0.201980198019802,0.504950495049505,0.0,,0.0,0.4,0.2,0.2,0.2,,0.0,0.4
55,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
56,0.07962046204620463,0.20874587458745877,0.0,,,0.08292079207920793,0.0,0.25,0.35,,,0.35
57,0.3878712871287129,1.0,0.0,,0.3878712871287129,,0.2,0.4,0.4,,0.4,
58,0.25565770862800563,0.5644978783592645,0.31435643564356436,,0.2157865786578658,0.3057425742574257,0.075,0.3,0.325,,0.24,0.4666666666666666
59,0.14695966624791582,0.38496431369586603,0.13531353135313529,,0.1476232188919149,,0.030000000000000006,0.1866666666666667,0.22833333333333336,,0.22833333333333336,
60,0.15590251332825592,0.6111957349581112,0.0,,0.13723872387238725,0.2,0.1,0.2,0.23333333333333334,,0.25,0.2
61,0.09704769855333051,0.35807491572422906,0.039603960396039604,,0.0975617916132129,,0.023076923076923078,0.09230769230769231,0.2230769230769231,,0.2230769230769231,
62,0.04719970265959223,0.1651880944260403,0.0040768782760629,,0.05182909530468425,,0.0,0.04,0.22000000000000003,,0.22000000000000003,
63,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
64,0.6905940594059407,1.0,0.6435643564356436,,0.48118811881188117,0.9,0.51,0.7,0.7,,0.5,0.9
65,0.65,1.0,1.0,,0.6,0.7,0.65,0.65,0.65,,0.6,0.7
66,0.2774752475247525,0.4183168316831683,0.33663366336633666,,,0.27864214992927866,0.26666666666666666,0.3,0.3,,,0.3
67,0.4378712871287128,0.6262376237623762,0.5,,0.07574257425742574,0.8,0.4,0.475,0.475,,0.15,0.8
68,0.6067430953621679,0.8484280006948063,0.6666666666666666,,0.12135119394292368,0.85,0.5833333333333334,0.611111111111111,0.6277777777777779,,0.18333333333333332,0.85
69,0.65,1.0,1.0,,0.6,0.7,0.65,0.65,0.65,,0.6,0.7
70,0.11643533122766518,0.36554984612385283,0.02145214521452145,,0.18285178292265317,0.1,0.0,0.2375,0.375,,0.37142857142857144,0.4
71,0.3562044588695322,0.6863597788350262,0.39399112325025615,,0.3729696465069847,,0.1,0.325,0.4875,,0.4875,
72,0.5,1.0,0.0,,0.5,,0.5,0.5,0.5,,0.5,
73,0.4370737073707371,0.704070407040704,0.3333333333333333,,0.01122112211221122,0.65,0.43333333333333335,0.4444444444444444,0.4444444444444444,,0.03333333333333333,0.65
74,0.6,1.0,0.5,,,0.6,0.6,0.6,0.6,,,0.6
75,0.4529372937293729,1.0,0.3815181518151815,,0.4529372937293729,,0.13333333333333333,0.5,0.5,,0.5,
76,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
77,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
78,0.32255225522552256,0.6397139713971397,0.3333333333333333,,0.08551155115511552,0.8,0.2833333333333333,0.4,0.4,,0.2,0.8
79,0.4634457890233468,0.9090881310353258,0.5016501650165016,,0.47498206342373367,,0.36666666666666664,0.5083333333333333,0.525,,0.525,
80,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
81,0.20033003300330032,0.5,0.08415841584158416,,0.11262376237623761,0.45148514851485155,0.05,0.3,0.3,,0.225,0.45
82,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
83,0.2166666666666667,0.5833333333333334,0.0,,0.4,0.2,0.2,0.3,0.3,,0.4,0.2
84,0.450990099009901,0.7524752475247525,0.5,,0.201980198019802,0.7,0.45,0.45,0.45,,0.2,0.7
85,0.445957095709571,1.0,0.0,,0.445957095709571,,0.325,0.475,0.475,,0.475,
86,0.5429042904290429,1.0,0.7524752475247525,,0.5429042904290429,,0.15,0.575,0.575,,0.575,
87,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
88,0.28415841584158424,0.8349834983498351,0.0,,,0.3504950495049505,0.15,0.4,0.4,,,0.4
89,0.07574257425742574,0.2524752475247525,0.0,,,0.07574257425742574,0.0,0.15,0.15,,,0.15
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
91,0.10081408140814081,0.30462046204620463,0.11870187018701868,,,0.24719471947194718,0.016666666666666666,0.45,0.45,,,0.45
92,0.12103960396039604,0.5,0.0,,0.12103960396039604,,0.05,0.175,0.175,,0.175,
93,0.6277227722772277,1.0,0.5,,0.35544554455445543,0.9,0.5,0.65,0.65,,0.4,0.9
94,0.600990099009901,1.0,0.2524752475247525,,0.600990099009901,,0.25,0.7,0.7,,0.7,
95,0.09532230481262154,0.35124941065535115,0.0,,,0.14170498252832803,0.0,0.15999999999999998,0.4,,,0.4
96,0.18754505021319479,0.5927513147873109,0.06435643564356436,,0.13636189118241993,0.3885725165923185,0.05600000000000001,0.246,0.296,,0.275,0.45
97,0.17238754435968345,0.5204485117563635,0.0,,0.20970686354349724,0.35,0.0625,0.19583333333333333,0.25,,0.26666666666666666,0.4
98,0.3795512812823886,0.7755926622410525,0.5,,0.3688943894389439,0.7,0.16428571428571428,0.41785714285714287,0.44642857142857145,,0.42142857142857143,0.7
99,0.4416729530095867,1.0,0.27062706270627057,,0.442010486762962,,0.04,0.48,0.49000000000000005,,0.49000000000000005,
100,0.75,1.0,1.0,,,0.75,0.75,0.75,0.75,,,0.75
101,0.4457567185289958,1.0,0.19306930693069307,,0.4142385667138142,0.5504950495049504,0.07142857142857142,0.5142857142857142,0.5142857142857142,,0.5,0.55
102,0.2376237623762376,0.7227722772277227,0.0,,0.2376237623762376,,0.08,0.26,0.26,,0.26,
