,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
29,0.3920792079207921,0.7227722772277227,0.20297029702970298,,0.3920792079207921,,0.1,0.4600000000000001,0.4600000000000001,,0.4600000000000001,
30,0.4227722772277227,0.7128712871287128,0.5742574257425742,0.2,0.45693069306930695,,0.11428571428571428,0.42857142857142855,0.42857142857142855,0.2,0.4666666666666666,
31,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
32,0.2126807680768077,0.8415841584158416,0.030243024302430244,,0.18415841584158416,0.2295949594959496,0.03076923076923077,0.2230769230769231,0.2846153846153846,,0.18333333333333335,0.37142857142857144
33,0.6504950495049504,1.0,0.7524752475247525,,0.500990099009901,0.8,0.55,0.65,0.65,,0.5,0.8
34,0.6421972966527422,1.0,0.6204697392816205,,0.6421972966527422,,0.03571428571428571,0.5,0.6857142857142857,,0.6857142857142857,
35,0.6437215150086437,0.9031903190319033,0.7557755775577558,,0.6437215150086437,,0.1,0.7375,0.7375,,0.7375,
36,0.201980198019802,0.504950495049505,0.0,,0.201980198019802,,0.2,0.2,0.2,,0.2,
37,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
38,0.7,1.0,1.0,,0.7,0.7,0.7,0.7,0.7,,0.7,0.7
39,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
40,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
41,0.75,1.0,1.0,,0.9,0.75,0.525,0.75,0.75,,0.9,0.75
42,0.7168316831683168,1.0,1.0,,0.7168316831683168,,0.2333333333333333,0.7333333333333333,0.7333333333333333,,0.7333333333333333,
43,0.3575831429296776,0.6402640264026402,0.45853008377760857,,0.3633003300330033,0.6427392739273927,0.036309523809523805,0.3196428571428571,0.39821428571428574,,0.4125,0.6555555555555556
44,0.7,1.0,1.0,,,0.7,0.35,0.7,0.7,,,0.7
45,0.22084704194470378,0.3824715804913825,0.22159674161396073,0.403960396039604,0.21785541265356953,,0.011940298507462687,0.10149253731343282,0.24029850746268658,0.4,0.2353846153846154,
46,0.3504950495049505,1.0,0.16831683168316833,,,0.3504950495049505,0.1,0.39999999999999997,0.39999999999999997,,,0.39999999999999997
47,0.32192711686029285,0.5451981730680808,0.41207123808356066,,0.32192711686029285,,0.034782608695652174,0.18695652173913044,0.4217391304347826,,0.4217391304347826,
48,0.3591089108910891,0.6138613861386139,0.3811881188118812,,0.37741631305987744,,0.038461538461538464,0.3846153846153847,0.3846153846153847,,0.3846153846153847,
49,0.65,1.0,1.0,,0.7,0.6,0.475,0.65,0.65,,0.7,0.6
50,0.6876237623762375,0.8514851485148514,0.8514851485148514,,0.6876237623762375,,0.2,0.825,0.825,,0.825,
51,0.7047772277227723,1.0,0.900990099009901,,0.7047772277227723,,0.08,0.7299999999999999,0.7299999999999999,,0.7299999999999999,
52,0.8,1.0,1.0,,0.8,,0.4,0.8,0.8,,0.8,
53,0.700990099009901,1.0,1.0,,0.8,0.6,0.4,0.7,0.7,,0.8,0.6
54,0.15148514851485148,0.504950495049505,0.0,,0.0,0.3,0.15,0.15,0.15,,0.0,0.3
55,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
57,0.7126237623762377,1.0,1.0,,0.7126237623762377,,0.35,0.725,0.725,,0.725,
58,0.297029702970297,0.6039603960396039,0.37623762376237624,,0.16435643564356434,0.5326732673267327,0.1,0.3,0.3,,0.16,0.5333333333333333
59,0.6140933542557013,0.8993399339933992,0.7475247524752477,,0.6140933542557013,,0.10333333333333335,0.47166666666666657,0.6849999999999999,,0.6849999999999999,
60,0.4356435643564357,0.66996699669967,0.66996699669967,,0.35346534653465345,0.6,0.43333333333333335,0.43333333333333335,0.43333333333333335,,0.35,0.6
61,0.5157001414427157,0.8415841584158416,0.4981355278384982,,0.5157001414427157,,0.06923076923076923,0.4769230769230769,0.5307692307692307,,0.5307692307692307,
62,0.6455891275940779,0.9270927092709268,0.7587758775877588,,0.6455891275940779,,0.06,0.4600000000000001,0.7066666666666668,,0.7066666666666668,
63,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
64,0.7489273927392739,1.0,1.0,,0.6978547854785478,0.8,0.4699999999999999,0.76,0.76,,0.72,0.8
65,0.75,1.0,1.0,,0.7,0.8,0.75,0.75,0.75,,0.7,0.8
66,0.34851485148514855,0.6633663366336634,0.16831683168316833,,,0.34851485148514855,0.16666666666666666,0.36666666666666664,0.36666666666666664,,,0.36666666666666664
67,0.7,1.0,1.0,,0.6,0.8,0.55,0.7,0.7,,0.6,0.8
68,0.6343234323432344,0.7788778877887789,0.7788778877887789,,0.30297029702970296,0.8,0.5833333333333335,0.6333333333333332,0.6333333333333332,,0.3,0.8
69,0.8,1.0,1.0,,0.8,0.8,0.8,0.8,0.8,,0.8,0.8
70,0.2908415841584158,0.8403465346534653,0.03217821782178218,,0.2830858085808581,0.5,0.0375,0.3625,0.3625,,0.3428571428571428,0.5
71,0.48085808580858086,0.7524752475247525,0.5825082508250825,,0.48085808580858086,,0.1125,0.4875,0.4875,,0.4875,
72,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
73,0.2,0.3333333333333333,0.3333333333333333,,0.0,0.3,0.2,0.2,0.2,,0.0,0.3
74,0.75,1.0,1.0,,,0.75,0.75,0.75,0.75,,,0.75
75,0.8084158415841584,1.0,1.0,,0.8084158415841584,,0.13333333333333333,0.8333333333333334,0.8333333333333334,,0.8333333333333334,
76,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
77,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
78,0.5417491749174917,0.6666666666666666,0.6666666666666666,,0.41262376237623766,0.8,0.4,0.55,0.55,,0.425,0.8
79,0.7273102310231023,1.0,1.0,,0.7273102310231023,,0.5583333333333333,0.7416666666666667,0.7416666666666667,,0.7416666666666667,
80,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
81,0.5346534653465347,0.834983498349835,0.5016501650165016,,0.4267326732673268,0.7504950495049505,0.4,0.55,0.55,,0.425,0.8
82,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
83,0.75,1.0,1.0,,0.8,0.7,0.75,0.75,0.75,,0.8,0.7
84,0.5767326732673268,0.7524752475247525,0.7524752475247525,,0.35346534653465345,0.8,0.575,0.575,0.575,,0.35,0.8
85,0.551980198019802,0.7524752475247525,0.7524752475247525,,0.551980198019802,,0.55,0.55,0.55,,0.55,
86,0.8009900990099009,1.0,1.0,,0.8009900990099009,,0.225,0.8,0.8,,0.8,
87,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
88,0.5757425742574258,1.0,0.2524752475247525,,,0.5757425742574258,0.25,0.65,0.65,,,0.65
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
91,0.400990099009901,0.6683168316831684,0.6683168316831684,,,0.400990099009901,0.4,0.4,0.4,,,0.4
92,0.15148514851485148,0.2524752475247525,0.2524752475247525,,0.15148514851485148,,0.15,0.15,0.15,,0.15,
93,0.6554455445544555,1.0,1.0,,0.7108910891089109,0.6,0.4333333333333333,0.6666666666666666,0.6666666666666666,,0.7333333333333333,0.6
94,0.8252475247524753,1.0,1.0,,0.8252475247524753,,0.4,0.85,0.85,,0.85,
95,0.2998349834983498,0.6039603960396039,0.10396039603960396,,,0.2998349834983498,0.08,0.33999999999999997,0.33999999999999997,,,0.33999999999999997
96,0.46063174796369166,0.9603960396039604,0.37387431050797393,,0.46718735147083246,0.43316831683168316,0.044000000000000004,0.356,0.502,,0.5193181818181818,0.4333333333333333
97,0.31386138613861386,0.5016501650165016,0.3762376237623763,,0.3468646864686468,0.6,0.15,0.325,0.325,,0.35833333333333334,0.6
98,0.37145214521452147,0.6064356435643564,0.5,,0.37145214521452147,0.7,0.175,0.40714285714285714,0.40714285714285714,,0.40714285714285714,0.7
99,0.7958415841584159,1.0,1.0,,0.7958415841584159,,0.09,0.8099999999999999,0.8099999999999999,,0.8099999999999999,
100,0.85,1.0,1.0,,,0.85,0.85,0.85,0.85,,,0.85
101,0.7907590759075908,1.0,1.0,,0.7774752475247524,0.8252475247524753,0.11428571428571428,0.8142857142857144,0.8142857142857144,,0.8,0.85
102,0.6874587458745876,1.0,1.0,,0.6874587458745876,,0.14,0.7,0.7,,0.7,
