,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
22,0.0933993399339934,0.1683168316831683,0.0858085808580858,,0.0933993399339934,,0.0666666666666666,0.0916666666666666,0.0916666666666666,,0.0916666666666666,
23,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
24,0.3014851485148515,0.6287128712871287,0.0,,0.1029702970297029,0.5,0.3,0.3,0.3,,0.1,0.5
25,0.0474257425742574,0.1455445544554455,0.0396039603960396,,0.091089108910891,0.0574257425742574,0.0291666666666666,0.0577380952380952,0.0577380952380952,,0.1041666666666667,0.0555555555555555
26,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
27,0.4,0.5,0.5,,0.0,0.8,0.4,0.4,0.4,,0.0,0.8
28,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
29,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
32,0.0072007200720072,0.036003600360036,0.0,,0.0118811881188118,0.0,0.0,0.0181818181818181,0.0363636363636363,,0.04,0.0
33,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
34,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
35,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
36,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
37,0.2,0.5,0.0,,0.0,0.2,0.2,0.2,0.2,,0.0,0.2
38,0.25,0.5,0.0,,0.0,0.5,0.25,0.25,0.25,,0.0,0.5
39,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
40,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
41,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
42,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
43,0.0455025502550255,0.1921992199219922,0.0,,0.0455025502550255,,0.0285714285714285,0.0428571428571428,0.0642857142857142,,0.0642857142857142,
44,0.1514851485148514,0.2524752475247525,0.2524752475247525,,0.3029702970297029,0.0,0.15,0.15,0.15,,0.3,0.0
45,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
47,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
48,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
49,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
50,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
51,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
52,0.0013861386138613,0.0138613861386138,0.0,,0.0025742574257425,0.0,0.0,0.00625,0.00625,,0.0125,0.0
53,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
55,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
56,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
57,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
58,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
59,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
60,0.1333333333333333,0.3333333333333333,0.0,,0.0,0.2,0.1333333333333333,0.1333333333333333,0.1333333333333333,,0.0,0.2
61,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
62,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
63,0.1514851485148514,0.504950495049505,0.0,,,0.1514851485148514,0.15,0.15,0.15,,,0.15
64,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
65,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
66,0.2,0.5,0.0,,0.0,0.4,0.2,0.2,0.2,,0.0,0.4
67,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
68,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
69,0.0128712871287128,0.0429042904290429,0.0,,0.0257425742574257,0.0,0.0,0.0375,0.0375,,0.075,0.0
70,0.2,1.0,0.0,,,0.2,0.2,0.2,0.2,,,0.2
71,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
72,0.05,0.5,0.0,,0.0,0.1,0.05,0.05,0.05,,0.0,0.1
73,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
74,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
75,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
76,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
77,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
78,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
79,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
80,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
81,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
82,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
83,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
84,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
85,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
86,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
87,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
88,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
89,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
90,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
91,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
92,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
93,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
94,0.1333333333333333,0.3333333333333333,0.0,,0.0,0.2,0.1333333333333333,0.1333333333333333,0.1333333333333333,,0.0,0.2
95,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
96,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
97,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
98,0.0882673267326732,0.6158415841584158,0.0,,0.124094766619519,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,,0.2,0.0
99,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
100,0.2504950495049505,1.0,0.0,,0.300990099009901,,0.1,0.3,0.3,,0.3,
101,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
102,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
103,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
