,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
18,0.6633993399339934,1.0,0.8712871287128713,,0.6633993399339934,,0.1,0.675,0.675,,0.675,
19,0.7489273927392739,1.0,1.0,,0.6978547854785478,0.8,0.4699999999999999,0.76,0.76,,0.72,0.8
20,0.3821782178217822,0.6633663366336634,0.1683168316831683,,,0.3821782178217822,0.1666666666666666,0.4333333333333333,0.4333333333333333,,,0.4333333333333333
21,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
22,0.7273102310231023,1.0,1.0,,0.7273102310231023,,0.5583333333333333,0.7416666666666667,0.7416666666666667,,0.7416666666666667,
23,0.41008100810081,0.9108910891089108,0.0772277227722772,,0.41008100810081,,0.025,0.4666666666666667,0.5,,0.5,
24,0.264026402640264,0.4257425742574257,0.4257425742574257,,0.528052805280528,0.0,0.075,0.325,0.325,,0.65,0.0
25,0.3650913937547601,0.6514851485148515,0.4624904798172125,,0.3708085808580857,0.6427392739273927,0.0363095238095238,0.3238095238095238,0.4023809523809524,,0.4166666666666666,0.6555555555555556
26,0.7504950495049505,1.0,1.0,,0.7504950495049505,,0.2,0.75,0.75,,0.75,
27,0.8,1.0,1.0,,0.8,0.8,0.8,0.8,0.8,,0.8,0.8
28,0.7504950495049505,1.0,1.0,,,0.7504950495049505,0.4,0.75,0.75,,,0.75
29,0.8257425742574258,1.0,1.0,,0.8257425742574258,,0.225,0.825,0.825,,0.825,
30,0.6554455445544555,1.0,1.0,,0.7108910891089109,0.6,0.4333333333333333,0.6666666666666666,0.6666666666666666,,0.7333333333333333,0.6
31,0.4351485148514851,0.7128712871287128,0.5792079207920793,0.0,0.5077227722772277,,0.0357142857142857,0.4714285714285714,0.4714285714285714,0.0,0.55,
32,0.6266501650165015,0.8613861386138612,0.8613861386138612,,0.6222772277227722,0.7,0.0636363636363636,0.5545454545454545,0.7636363636363637,,0.77,0.7
33,0.4566831683168317,0.801980198019802,0.452970297029703,,0.4566831683168317,,0.1,0.48,0.48,,0.48,
34,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
35,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
36,0.6884488448844884,1.0,1.0,,0.6884488448844884,,0.2,0.7333333333333333,0.7333333333333333,,0.7333333333333333,
37,0.7752475247524753,1.0,1.0,,0.9,0.8,0.55,0.775,0.775,,0.9,0.8
38,0.7,1.0,1.0,,0.7,0.7,0.7,0.7,0.7,,0.7,0.7
39,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
40,0.2136633663366336,0.7623762376237624,0.0739273927392739,,0.3178217821782179,0.185038503850385,0.0307692307692307,0.3076923076923077,0.3076923076923077,,0.3166666666666666,0.3
41,0.3821782178217822,0.6596534653465347,0.5,,0.3821782178217822,0.7,0.175,0.4071428571428571,0.4071428571428571,,0.4071428571428571,0.7
42,0.551980198019802,0.7524752475247525,0.7524752475247525,,0.551980198019802,,0.55,0.55,0.55,,0.55,
43,0.6421972966527422,1.0,0.6204697392816205,,0.6421972966527422,,0.0357142857142857,0.5,0.6857142857142857,,0.6857142857142857,
44,0.65,1.0,1.0,,0.7,0.6,0.475,0.65,0.65,,0.7,0.6
45,0.2996699669966997,0.6782178217821784,0.2202970297029703,,0.3267326732673267,,0.12,0.3533333333333333,0.3533333333333333,,0.3533333333333333,
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
47,0.75,1.0,1.0,,,0.75,0.75,0.75,0.75,,,0.75
48,0.6897689768976897,0.8514851485148514,0.8514851485148514,,0.6897689768976897,,0.2,0.825,0.825,,0.825,
49,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
50,0.3438943894389439,0.504950495049505,0.504950495049505,,0.3438943894389439,,0.14,0.42,0.42,,0.42,
51,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
52,0.7333232842515021,1.0,1.0,,0.73507386452931,0.7475247524752475,0.05625,0.475,0.775,,0.7625,0.7875
53,0.1,1.0,0.0,,,0.1,0.1,0.1,0.1,,,0.1
54,0.2858085808580858,0.504950495049505,0.3762376237623762,,0.0415841584158415,0.689108910891089,0.1,0.2875,0.2875,,0.04,0.7
55,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
56,0.1935643564356435,0.6039603960396039,0.1039603960396039,,0.2316831683168317,0.1,0.19,0.19,0.19,,0.225,0.1
57,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
58,0.2039656163418539,0.3267326732673267,0.2161523844692161,0.4544554455445544,0.2030751701543781,,0.0119402985074626,0.1104477611940298,0.2194029850746269,0.45,0.2123076923076923,
59,0.7,1.0,1.0,,0.6,0.8,0.55,0.7,0.7,,0.6,0.8
60,0.2,0.3333333333333333,0.3333333333333333,,0.0,0.3,0.2,0.2,0.2,,0.0,0.3
61,0.5840759075907591,0.7524752475247525,0.7524752475247525,,0.5991749174917491,0.7504950495049505,0.1466666666666666,0.5916666666666666,0.5916666666666666,,0.6083333333333333,0.75
62,0.5767326732673268,0.7524752475247525,0.7524752475247525,,0.3534653465346534,0.8,0.375,0.575,0.575,,0.35,0.8
63,0.7504950495049505,1.0,1.0,,,0.7504950495049505,0.4,0.75,0.75,,,0.75
64,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
65,0.5511551155115512,0.834983498349835,0.834983498349835,,0.4514851485148515,0.7504950495049505,0.4166666666666667,0.5666666666666667,0.5666666666666667,,0.45,0.8
66,0.6504950495049504,1.0,0.7524752475247525,,0.500990099009901,0.8,0.55,0.65,0.65,,0.5,0.8
67,0.400990099009901,0.6683168316831684,0.6683168316831684,,,0.400990099009901,0.4,0.4,0.4,,,0.4
68,0.2524752475247525,0.504950495049505,0.0,,0.2524752475247525,,0.25,0.25,0.25,,0.25,
69,0.7211221122112211,1.0,0.5,,0.9422442244224424,0.5,0.375,0.725,0.725,,0.95,0.5
70,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
71,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
72,0.5767326732673268,0.7524752475247525,0.7524752475247525,,0.3534653465346534,0.8,0.575,0.575,0.575,,0.35,0.8
73,0.700990099009901,1.0,1.0,,0.8,0.6,0.4,0.7,0.7,,0.8,0.6
74,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
75,0.3504950495049505,1.0,0.1683168316831683,,,0.3504950495049505,0.1,0.3999999999999999,0.3999999999999999,,,0.3999999999999999
76,0.1514851485148514,0.2524752475247525,0.2524752475247525,,0.1514851485148514,,0.15,0.15,0.15,,0.15,
77,0.6626237623762377,1.0,1.0,,0.6626237623762377,,0.325,0.675,0.675,,0.675,
78,0.7064356435643564,1.0,1.0,,0.7,0.7252475247524752,0.175,0.725,0.725,,0.7,0.75
79,0.75,1.0,1.0,,0.8,0.7,0.75,0.75,0.75,,0.8,0.7
80,0.5344648750589346,0.7469746974697471,0.7469746974697471,,0.5344648750589346,,0.07,0.6000000000000001,0.6000000000000001,,0.6000000000000001,
81,0.7873762376237623,1.0,0.8316831683168316,,0.7873762376237623,,0.1333333333333333,0.8,0.8,,0.8,
82,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
83,0.201980198019802,0.504950495049505,0.0,,0.201980198019802,,0.2,0.2,0.2,,0.2,
84,0.8504950495049505,1.0,1.0,,0.8504950495049505,,0.45,0.85,0.85,,0.85,
85,0.4366336633663366,0.7128712871287128,0.5742574257425742,0.3,0.4569306930693069,,0.1142857142857142,0.4428571428571429,0.4428571428571429,0.3,0.4666666666666666,
86,0.246039603960396,0.6237623762376238,0.1287128712871287,,0.2217821782178217,0.4,0.075,0.25,0.25,,0.2285714285714285,0.4
87,0.1514851485148514,0.3366336633663366,0.0841584158415841,,0.0,0.1831683168316831,0.0666666666666666,0.1666666666666666,0.1666666666666666,,0.0,0.2
88,0.7252475247524752,1.0,1.0,,0.7252475247524752,,0.35,0.75,0.75,,0.75,
89,0.3749092409240924,0.6138613861386139,0.3425742574257425,,0.3867986798679868,,0.0538461538461538,0.3923076923076923,0.3923076923076923,,0.3923076923076923,
90,0.4504290429042904,0.7623762376237624,0.5138613861386139,,0.4504290429042904,,0.0692307692307692,0.4692307692307692,0.4692307692307692,,0.4692307692307692,
91,0.4228578740226963,0.6907396622015143,0.5402057852844108,,0.4228578740226963,,0.0347826086956521,0.2826086956521739,0.4608695652173913,,0.4608695652173913,
92,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
93,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
94,0.600990099009901,0.7788778877887789,0.7788778877887789,,0.3029702970297029,0.75,0.5500000000000002,0.5999999999999999,0.5999999999999999,,0.3,0.75
95,0.450990099009901,0.6683168316831684,0.6683168316831684,,0.201980198019802,0.7,0.45,0.45,0.45,,0.2,0.7
96,0.1514851485148514,0.504950495049505,0.0,,0.0,0.3,0.15,0.15,0.15,,0.0,0.3
97,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
98,0.7907590759075908,1.0,1.0,,0.7774752475247524,0.8252475247524753,0.1142857142857142,0.8142857142857144,0.8142857142857144,,0.8,0.85
99,0.1894389438943894,0.4257425742574257,0.0,,,0.1894389438943894,0.0571428571428571,0.2,0.2,,,0.2
100,0.8252475247524753,1.0,1.0,,0.8252475247524753,,0.4,0.85,0.85,,0.85,
101,0.7,1.0,1.0,,0.7,0.7,0.7,0.7,0.7,,0.7,0.7
102,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
103,0.4256593215712548,0.900990099009901,0.3105089456314053,,0.4287828299636686,0.4331683168316831,0.044,0.35,0.4619999999999999,,0.4738636363636363,0.4333333333333333
