,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
27,0.024328147100424326,0.09476661951909475,0.0187018701870187,,0.08663366336633663,0.0,0.0,0.13333333333333333,0.13333333333333333,,0.26666666666666666,0.0
28,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
29,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
30,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
31,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
32,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
33,0.2,0.5,0.0,,0.0,0.4,0.2,0.2,0.2,,0.0,0.4
34,0.05228569731332633,0.18044128691173306,0.0012185833968012187,,0.055732287514465725,,0.02857142857142857,0.03571428571428571,0.21428571428571427,,0.21428571428571427,
35,0.06509162717513987,0.13859503962818642,0.07007700770077008,,0.07823744586764687,,0.0,0.075,0.35,,0.35,
36,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
37,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
38,0.35,0.75,0.0,,0.4,0.5,0.25,0.45,0.45,,0.4,0.5
39,0.075,0.25,0.0,,0.075,,0.0,0.3,0.3,,0.3,
40,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
41,0.22757425742574258,0.7252475247524752,0.0,,0.1,0.3,0.2,0.275,0.275,,0.1,0.3
42,0.06974697469746975,0.1925192519251925,0.0,,0.06994059405940593,,0.0,0.13333333333333333,0.16666666666666666,,0.16666666666666666,
43,0.043393142894852146,0.1719240517402124,0.039603960396039604,,0.0731571546212372,0.08445554862021773,0.025595238095238095,0.03988095238095238,0.1005952380952381,,0.12416666666666668,0.16666666666666666
44,0.201980198019802,0.504950495049505,0.0,,,0.201980198019802,0.2,0.2,0.2,,,0.2
45,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
47,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
48,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
49,0.15148514851485148,0.2524752475247525,0.2524752475247525,,0.30297029702970296,0.0,0.15,0.15,0.15,,0.3,0.0
50,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
51,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
52,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
53,0.02991141219385095,0.13626889004689935,0.0,,0.03333333333333334,0.3,0.0,0.1,0.25,,0.2,0.3
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
55,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
57,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
58,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
59,0.0036411573488175884,0.01335517010347651,0.0,,0.003802953156194932,,0.0,0.005,0.021666666666666667,,0.021666666666666667,
60,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
61,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
62,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
63,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
64,0.15094509450945096,0.5094509450945095,0.0,,0.0029702970297029703,0.3,0.15,0.15,0.16,,0.02,0.3
65,0.05,0.5,0.0,,0.1,0.0,0.05,0.05,0.05,,0.1,0.0
66,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
67,0.02307692307692307,0.0769230769230769,0.0,,0.09292786421499288,0.0,0.0,0.075,0.15,,0.3,0.0
68,0.07166758342500917,0.17771360469380273,0.0,,0.01916941694169417,0.3166666666666667,0.0,0.31666666666666665,0.3277777777777777,,0.08333333333333333,0.45
69,0.4,0.5,0.5,,0.0,0.8,0.4,0.4,0.4,,0.0,0.8
70,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
71,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
72,0.008333333333333335,0.08333333333333336,0.0,,0.009090909090909097,,0.0,0.0,0.1,,0.1,
73,0.13333333333333333,0.3333333333333333,0.0,,0.0,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,,0.0,0.2
74,0.025000000000000005,0.08333333333333336,0.0,,,0.15,0.0,0.15,0.15,,,0.15
75,0.07854785478547856,0.2524752475247525,0.08415841584158416,,0.07854785478547856,,0.0,0.16666666666666666,0.16666666666666666,,0.16666666666666666,
76,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
77,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
78,0.012222222222222223,0.06666666666666665,0.0,,0.0,0.03666666666666667,0.0,0.06666666666666667,0.06666666666666667,,0.0,0.2
79,0.08753143171460004,0.15465058410602966,0.0858085808580858,,0.10308580858085808,,0.06666666666666667,0.19166666666666668,0.2,,0.2,
80,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
81,0.011221122112211221,0.028052805280528056,0.0,,0.016831683168316833,0.0,0.0,0.06666666666666667,0.06666666666666667,,0.1,0.0
82,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
83,0.0357142857142857,0.0714285714285714,0.0,,0.125,0.0,0.0,0.25,0.25,,0.5,0.0
84,0.05,0.5,0.0,,0.0,0.1,0.05,0.05,0.05,,0.0,0.1
85,0.09054691183404055,0.3611111111111111,0.0,,0.19183168316831684,,0.0,0.4,0.4,,0.4,
86,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
87,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
88,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
91,0.002404526166902405,0.008015087223008015,0.0,,,0.01683168316831683,0.0,0.0,0.05,,,0.05
92,0.009847949080622347,0.09847949080622347,0.0,,0.012916291629162916,,0.0,0.025,0.05,,0.05,
93,0.15,0.25,0.25,,0.0,0.3,0.0,0.3,0.3,,0.0,0.6
94,0.11594059405940593,0.5544554455445544,0.0,,0.1200990099009901,,0.1,0.1,0.3,,0.3,
95,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
96,0.003967936476187301,0.02035203520352035,0.0003214607175003215,,0.004132913291329132,0.004207920792079207,0.0,0.0,0.05,,0.05,0.05
97,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
98,0.026829325789721824,0.07633191890617633,0.0,,0.014966996699669968,0.5,0.0,0.1607142857142857,0.175,,0.05,0.5
99,0.03256815274013389,0.12404803652611893,0.004735256134309083,,0.037080677662360825,,0.0,0.05,0.25,,0.25,
100,0.07793040293040294,0.20512820512820518,0.0,,,0.24583333333333335,0.0,0.2,0.35,,,0.35
101,0.053544756649577974,0.43834383438343816,0.0,,0.05507736532167147,0.10019801980198018,0.014285714285714285,0.02857142857142857,0.2,,0.15999999999999998,0.3
102,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
