,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
73,0.27227722772277224,0.38943894389438943,0.3333333333333333,,0.016831683168316833,0.4,0.26666666666666666,0.27777777777777773,0.27777777777777773,,0.03333333333333333,0.4
74,0.6,1.0,0.5,,,0.6,0.6,0.6,0.6,,,0.6
75,0.4529372937293729,1.0,0.3815181518151815,,0.4529372937293729,,0.13333333333333333,0.5,0.5,,0.5,
76,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
77,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
78,0.26666666666666666,0.3333333333333333,0.3333333333333333,,0.0,0.8,0.26666666666666666,0.26666666666666666,0.26666666666666666,,0.0,0.8
79,0.4429042904290429,0.9174917491749174,0.5016501650165016,,0.4429042904290429,,0.36666666666666664,0.44166666666666665,0.44166666666666665,,0.44166666666666665,
80,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
81,0.12524752475247525,0.3333333333333333,0.08415841584158416,,0.0,0.45148514851485155,0.05,0.15,0.15,,0.0,0.45
82,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
83,0.2,0.5,0.0,,0.4,0.0,0.2,0.2,0.2,,0.4,0.0
84,0.450990099009901,0.7524752475247525,0.5,,0.201980198019802,0.7,0.45,0.45,0.45,,0.2,0.7
85,0.32574257425742575,0.7524752475247525,0.0,,0.32574257425742575,,0.325,0.325,0.325,,0.325,
86,0.5429042904290429,1.0,0.7524752475247525,,0.5429042904290429,,0.15,0.575,0.575,,0.575,
87,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
88,0.15148514851485148,0.504950495049505,0.0,,,0.15148514851485148,0.15,0.15,0.15,,,0.15
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
91,0.016831683168316833,0.16831683168316833,0.0,,,0.016831683168316833,0.016666666666666666,0.016666666666666666,0.016666666666666666,,,0.016666666666666666
92,0.0504950495049505,0.2524752475247525,0.0,,0.0504950495049505,,0.05,0.05,0.05,,0.05,
93,0.6277227722772277,1.0,0.5,,0.35544554455445543,0.9,0.5,0.65,0.65,,0.4,0.9
94,0.600990099009901,1.0,0.2524752475247525,,0.600990099009901,,0.25,0.7,0.7,,0.7,
95,0.013861386138613863,0.06930693069306931,0.0,,,0.02079207920792079,0.0,0.04,0.04,,,0.04
96,0.20184818481848182,0.6237623762376238,0.06732673267326733,,0.15927392739273927,0.38415841584158417,0.05600000000000001,0.248,0.248,,0.22954545454545455,0.3833333333333333
97,0.1486798679867987,0.4587458745874587,0.0,,0.19851485148514852,0.3,0.0625,0.16666666666666666,0.16666666666666666,,0.2,0.3
98,0.345049504950495,0.6435643564356436,0.5,,0.3324257425742574,0.7,0.16428571428571428,0.36071428571428565,0.36071428571428565,,0.3357142857142857,0.7
99,0.44329861557584327,0.9909990999099907,0.27062706270627057,,0.44329861557584327,,0.04,0.45,0.49000000000000005,,0.49000000000000005,
100,0.75,1.0,1.0,,,0.75,0.75,0.75,0.75,,,0.75
101,0.4457567185289958,1.0,0.19306930693069307,,0.4142385667138142,0.5504950495049504,0.07142857142857142,0.5142857142857142,0.5142857142857142,,0.5,0.55
102,0.18712871287128713,0.5544554455445545,0.0,,0.18712871287128713,,0.08,0.2,0.2,,0.2,
