,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
18,0.1,0.5,0.0,,0.0,0.1,0.1,0.1,0.1,,0.0,0.1
19,0.7425418434700612,1.0,1.0,,0.7409653465346534,0.7538661008958039,0.05625,0.48125,0.775,,0.7625,0.7875
20,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
21,0.4,0.5,0.5,,0.0,0.8,0.2,0.4,0.4,,0.0,0.8
22,0.7064356435643564,1.0,1.0,,0.7,0.7252475247524752,0.175,0.725,0.725,,0.7,0.75
23,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
24,0.5359735973597359,0.7524752475247525,0.7524752475247525,,0.5359735973597359,,0.2,0.55,0.55,,0.55,
25,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
26,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
27,0.450990099009901,0.6683168316831684,0.6683168316831684,,0.201980198019802,0.7,0.45,0.45,0.45,,0.2,0.7
28,0.33036303630363034,0.6336633663366337,0.466996699669967,,0.35742574257425747,,0.13666666666666666,0.35666666666666663,0.35666666666666663,,0.35666666666666663,
29,0.3123762376237623,0.6039603960396039,0.10396039603960396,,0.3123762376237623,,0.1,0.32,0.32,,0.32,
30,0.200990099009901,0.2871287128712871,0.2871287128712871,0.0,0.2356435643564357,,0.1,0.2,0.2,0.0,0.2333333333333333,
31,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
32,0.13584158415841585,0.38613861386138615,0.0712871287128713,,0.100990099009901,0.1605940594059406,0.03076923076923077,0.16923076923076924,0.16923076923076924,,0.1,0.22857142857142856
33,0.6504950495049504,1.0,0.7524752475247525,,0.500990099009901,0.8,0.55,0.65,0.65,,0.5,0.8
34,0.6421972966527422,1.0,0.6204697392816205,,0.6421972966527422,,0.03571428571428571,0.5,0.6857142857142857,,0.6857142857142857,
35,0.7166666666666666,1.0,0.8564356435643564,,0.7166666666666666,,0.1,0.7375,0.7375,,0.7375,
36,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
37,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
38,0.7,1.0,1.0,,0.7,0.7,0.7,0.7,0.7,,0.7,0.7
39,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
40,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
41,0.75,1.0,1.0,,0.9,0.75,0.525,0.75,0.75,,0.9,0.75
42,0.7168316831683168,1.0,1.0,,0.7168316831683168,,0.2333333333333333,0.7333333333333333,0.7333333333333333,,0.7333333333333333,
43,0.28123762376237627,0.44245049504950495,0.3590759075907591,,0.23302687411598294,0.6427392739273927,0.03214285714285714,0.21428571428571427,0.33571428571428574,,0.35,0.6555555555555556
44,0.7,1.0,1.0,,,0.7,0.35,0.7,0.7,,,0.7
45,0.09400597202577402,0.1485148514851485,0.10891089108910891,0.0,0.09751689454659752,,0.011940298507462687,0.09402985074626866,0.09402985074626866,0.0,0.09692307692307692,
46,0.30000000000000004,0.6633663366336634,0.33663366336633666,,,0.30000000000000004,0.2,0.29999999999999993,0.29999999999999993,,,0.29999999999999993
47,0.249009900990099,0.43564356435643564,0.30495049504950494,,0.249009900990099,,0.034782608695652174,0.2608695652173913,0.2608695652173913,,0.2608695652173913,
48,0.21960396039603963,0.38613861386138615,0.24554455445544554,,0.22772277227722776,,0.038461538461538464,0.23076923076923075,0.23076923076923075,,0.23076923076923075,
49,0.65,1.0,1.0,,0.7,0.6,0.475,0.65,0.65,,0.7,0.6
50,0.6876237623762375,0.8514851485148514,0.8514851485148514,,0.6876237623762375,,0.2,0.825,0.825,,0.825,
51,0.3665841584158416,0.504950495049505,0.504950495049505,,0.3665841584158416,,0.07,0.37,0.37,,0.37,
52,0.8,1.0,1.0,,0.8,,0.4,0.8,0.8,,0.8,
53,0.700990099009901,1.0,1.0,,0.8,0.6,0.4,0.7,0.7,,0.8,0.6
54,0.15148514851485148,0.504950495049505,0.0,,0.0,0.3,0.15,0.15,0.15,,0.0,0.3
55,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
57,0.7126237623762377,1.0,1.0,,0.7126237623762377,,0.35,0.725,0.725,,0.725,
58,0.1801980198019802,0.25742574257425743,0.25742574257425743,,0.0,0.4653465346534654,0.1,0.175,0.175,,0.0,0.4666666666666666
59,0.3672324375294672,0.5528052805280527,0.40169731258840174,,0.3672324375294672,,0.09833333333333333,0.41999999999999993,0.41999999999999993,,0.41999999999999993,
60,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
61,0.3217821782178218,0.46534653465346537,0.38613861386138615,,0.3217821782178218,,0.06923076923076923,0.32307692307692315,0.32307692307692315,,0.32307692307692315,
62,0.2764851485148515,0.3886138613861386,0.33663366336633666,,0.2764851485148515,,0.06666666666666667,0.28666666666666674,0.28666666666666674,,0.28666666666666674,
63,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
64,0.7489273927392739,1.0,1.0,,0.6978547854785478,0.8,0.4699999999999999,0.76,0.76,,0.72,0.8
65,0.75,1.0,1.0,,0.7,0.8,0.75,0.75,0.75,,0.7,0.8
66,0.201980198019802,0.33663366336633666,0.33663366336633666,,,0.201980198019802,0.2,0.2,0.2,,,0.2
67,0.5514851485148515,0.7524752475247525,0.7524752475247525,,0.30297029702970296,0.8,0.55,0.55,0.55,,0.3,0.8
68,0.6343234323432344,0.7788778877887789,0.7788778877887789,,0.30297029702970296,0.8,0.5833333333333335,0.6333333333333332,0.6333333333333332,,0.3,0.8
69,0.8,1.0,1.0,,0.8,0.8,0.8,0.8,0.8,,0.8,0.8
70,0.12145214521452145,0.37623762376237624,0.0,,0.08613861386138613,0.5,0.0375,0.1375,0.1375,,0.08571428571428572,0.5
71,0.40871287128712874,0.6237623762376238,0.47920792079207913,,0.40871287128712874,,0.1125,0.4125,0.4125,,0.4125,
72,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
73,0.2,0.3333333333333333,0.3333333333333333,,0.0,0.3,0.2,0.2,0.2,,0.0,0.3
74,0.75,1.0,1.0,,,0.75,0.75,0.75,0.75,,,0.75
75,0.8084158415841584,1.0,1.0,,0.8084158415841584,,0.13333333333333333,0.8333333333333334,0.8333333333333334,,0.8333333333333334,
76,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
77,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
78,0.26666666666666666,0.3333333333333333,0.3333333333333333,,0.0,0.8,0.26666666666666666,0.26666666666666666,0.26666666666666666,,0.0,0.8
79,0.46732673267326735,0.5841584158415841,0.5841584158415841,,0.46732673267326735,,0.35833333333333334,0.4666666666666667,0.4666666666666667,,0.4666666666666667,
80,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
81,0.3727172717271727,0.6116611661166117,0.2783278327832784,,0.25,0.6181518151815182,0.2833333333333333,0.43333333333333335,0.43333333333333335,,0.25,0.8
82,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
83,0.75,1.0,1.0,,0.8,0.7,0.75,0.75,0.75,,0.8,0.7
84,0.5767326732673268,0.7524752475247525,0.7524752475247525,,0.35346534653465345,0.8,0.575,0.575,0.575,,0.35,0.8
85,0.551980198019802,0.7524752475247525,0.7524752475247525,,0.551980198019802,,0.55,0.55,0.55,,0.55,
86,0.8009900990099009,1.0,1.0,,0.8009900990099009,,0.225,0.8,0.8,,0.8,
87,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
88,0.2524752475247525,0.504950495049505,0.0,,,0.2524752475247525,0.25,0.25,0.25,,,0.25
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
91,0.400990099009901,0.6683168316831684,0.6683168316831684,,,0.400990099009901,0.4,0.4,0.4,,,0.4
92,0.15148514851485148,0.2524752475247525,0.2524752475247525,,0.15148514851485148,,0.15,0.15,0.15,,0.15,
93,0.6554455445544555,1.0,1.0,,0.7108910891089109,0.6,0.4333333333333333,0.6666666666666666,0.6666666666666666,,0.7333333333333333,0.6
94,0.8252475247524753,1.0,1.0,,0.8252475247524753,,0.4,0.85,0.85,,0.85,
95,0.20396039603960398,0.40594059405940597,0.10396039603960396,,,0.20396039603960398,0.08,0.24000000000000005,0.24000000000000005,,,0.24000000000000005
96,0.26713107024988214,0.5702970297029704,0.15275813295615276,,0.24800565770862804,0.43316831683168316,0.044000000000000004,0.29800000000000004,0.29800000000000004,,0.28409090909090906,0.4333333333333333
97,0.2744224422442244,0.41914191419141916,0.3547854785478548,,0.3074257425742574,0.6,0.15,0.2791666666666667,0.2791666666666667,,0.3125,0.6
98,0.35,0.5,0.5,,0.35,0.7,0.175,0.35,0.35,,0.35,0.7
99,0.7958415841584159,1.0,1.0,,0.7958415841584159,,0.09,0.8099999999999999,0.8099999999999999,,0.8099999999999999,
100,0.85,1.0,1.0,,,0.85,0.85,0.85,0.85,,,0.85
101,0.7907590759075908,1.0,1.0,,0.7774752475247524,0.8252475247524753,0.11428571428571428,0.8142857142857144,0.8142857142857144,,0.8,0.85
102,0.41336633663366334,0.6039603960396039,0.6039603960396039,,0.41336633663366334,,0.14,0.42000000000000004,0.42000000000000004,,0.42000000000000004,
