,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
79,0.17524752475247526,0.3762376237623763,0.0,,0.17524752475247526,,0.16666666666666666,0.18333333333333332,0.18333333333333332,,0.18333333333333332,
80,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
81,0.03333333333333333,0.3333333333333333,0.0,,0.0,0.1,0.016666666666666666,0.03333333333333333,0.03333333333333333,,0.0,0.1
82,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
83,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
84,0.100990099009901,0.2524752475247525,0.0,,0.201980198019802,0.0,0.1,0.1,0.1,,0.2,0.0
85,0.12524752475247525,0.7524752475247525,0.0,,0.12524752475247525,,0.125,0.125,0.125,,0.125,
86,0.03861386138613861,0.12871287128712872,0.0,,0.07722772277227723,,0.0,0.075,0.075,,0.075,
87,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
88,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
91,0.033663366336633666,0.16831683168316833,0.0,,,0.033663366336633666,0.03333333333333333,0.03333333333333333,0.03333333333333333,,,0.03333333333333333
92,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
93,0.28415841584158424,1.0,0.16831683168316833,,0.26831683168316833,0.3,0.25,0.2833333333333333,0.2833333333333333,,0.26666666666666666,0.3
94,0.3,1.0,0.0,,0.3,,0.15,0.3,0.3,,0.3,
95,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
96,0.0032673267326732676,0.010891089108910892,0.0,,0.0037128712871287136,0.02524752475247525,0.0,0.006,0.012,,0.006818181818181818,0.05
97,0.08019801980198021,0.21122112211221122,0.0,,0.14620462046204621,0.0,0.07916666666666666,0.07916666666666666,0.07916666666666666,,0.14583333333333334,0.0
98,0.03787128712871287,0.12623762376237624,0.0,,0.075,0.0,0.0,0.075,0.075,,0.15,0.0
99,0.10466171617161717,0.5049504950495051,0.0,,0.10466171617161717,,0.030000000000000006,0.17,0.17,,0.17,
100,0.05,0.5,0.0,,,0.05,0.05,0.05,0.05,,,0.05
101,0.12805280528052804,0.19471947194719474,0.1485148514851485,,0.17953795379537954,0.0,0.11428571428571428,0.14285714285714285,0.14285714285714285,,0.2,0.0
102,0.10198019801980199,0.40594059405940597,0.0,,0.10198019801980199,,0.06000000000000001,0.1,0.1,,0.1,
