,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,image_id
34,0.05069925742574257,0.19779290429042903,0.0012376237623762376,,0.05319467820850021,,0.02857142857142857,0.03571428571428571,0.2,,0.2,,50
35,0.059277566716919486,0.12966585412340623,0.049182967077195515,,0.07176298261901044,,0.0,0.075,0.35,,0.35,,34
36,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,162
37,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5,223
38,0.35,0.75,0.0,,0.4,0.5,0.25,0.45,0.45,,0.4,0.5,629
39,0.075,0.25,0.0,,0.075,,0.0,0.3,0.3,,0.3,,124
40,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4,120
41,0.21262376237623762,0.6262376237623762,0.0,,0.1,0.2,0.2,0.225,0.225,,0.1,0.2,575
42,0.06732673267326733,0.16831683168316833,0.0,,0.06732673267326733,,0.0,0.13333333333333333,0.13333333333333333,,0.13333333333333333,,72
43,0.04980104880828251,0.15707489667885705,0.039603960396039604,,0.09044485420201939,0.07693894389438945,0.029166666666666664,0.04345238095238095,0.11130952380952382,,0.17416666666666666,0.14444444444444443,21
44,0.15148514851485148,0.504950495049505,0.0,,,0.15148514851485148,0.15,0.15,0.15,,,0.15,90
45,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,429
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,558
47,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,428
48,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,523
49,0.15148514851485148,0.2524752475247525,0.2524752475247525,,0.30297029702970296,0.0,0.15,0.15,0.15,,0.3,0.0,203
50,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,299
51,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,336
52,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,402
53,0.036571782178217827,0.125,0.02805280528052806,,0.02857142857142856,0.6,0.0,0.1,0.4,,0.2,0.6,62
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,491
55,0.2,1.0,0.0,,,0.2,0.2,0.2,0.2,,,0.2,602
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,138
57,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,156
58,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,275
59,0.0036618831056037934,0.013562427671338563,0.0,,0.003834463357743877,,0.0,0.005,0.021666666666666667,,0.021666666666666667,,285
60,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,361
61,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,426
62,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,441
63,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,237
64,0.20094509450945094,0.5094509450945095,0.0,,0.0029702970297029703,0.4,0.2,0.2,0.21000000000000002,,0.02,0.4,254
65,0.075,0.25,0.0,,0.3,0.0,0.0,0.15,0.15,,0.3,0.0,647
66,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,530
67,0.025000000000000005,0.08333333333333336,0.0,,0.10000000000000002,0.0,0.0,0.075,0.15,,0.3,0.0,228
68,0.058308312034210955,0.16349661281917668,0.0,,0.018972555150251865,0.12500000000000006,0.0,0.15,0.2611111111111111,,0.08333333333333333,0.35,568
69,0.4083333333333333,0.5833333333333334,0.5,,0.03333333333333334,0.8,0.4,0.45,0.45,,0.1,0.8,630
70,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,284
71,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,414
72,0.009090909090909097,0.09090909090909097,0.0,,0.009090909090909097,,0.0,0.0,0.1,,0.1,,1
73,0.13333333333333333,0.3333333333333333,0.0,,0.0,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,,0.0,0.2,628
74,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,105
75,0.06732673267326733,0.16831683168316833,0.08415841584158416,,0.06732673267326733,,0.0,0.13333333333333333,0.13333333333333333,,0.13333333333333333,,104
76,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,465
77,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,175
78,0.01333333333333333,0.06666666666666665,0.0,,0.0,0.039999999999999994,0.0,0.06666666666666667,0.06666666666666667,,0.0,0.2,609
79,0.09551669452659552,0.16450216450216446,0.0858085808580858,,0.116006600660066,,0.06666666666666667,0.225,0.23333333333333334,,0.23333333333333334,,489
80,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6,244
81,0.019471947194719477,0.05555555555555557,0.0,,0.0314806480648065,0.0,0.0,0.06666666666666667,0.11666666666666667,,0.175,0.0,119
82,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3,524
83,0.0357142857142857,0.0714285714285714,0.0,,0.125,0.0,0.0,0.25,0.25,,0.5,0.0,610
84,0.05,0.5,0.0,,0.0,0.1,0.05,0.05,0.05,,0.0,0.1,573
85,0.09805123369479805,0.3611111111111111,0.0,,0.20841584158415846,,0.0,0.425,0.425,,0.425,,340
86,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,417
87,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,241
88,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,136
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,557
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,541
91,0.0021954369349978476,0.007318123116659491,0.0,,,0.01683168316831683,0.0,0.0,0.05,,,0.05,354
92,0.009612211221122111,0.0961221122112211,0.0,,0.018124312431243125,,0.0,0.025,0.05,,0.05,,331
93,0.15,0.25,0.25,,0.0,0.3,0.0,0.3,0.3,,0.0,0.6,462
94,0.11522866572371519,0.5520980669495519,0.0,,0.11895020384391375,,0.1,0.1,0.3,,0.3,,55
95,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,272
96,0.004248304749450924,0.021702446030593132,0.0009092746009294806,,0.004793453845832251,0.00374037403740374,0.0,0.0,0.05800000000000001,,0.06136363636363636,0.03333333333333333,315
97,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,362
98,0.02917152009318579,0.07964472917880024,0.0,,0.01759075907590759,0.5,0.0,0.1392857142857143,0.175,,0.05,0.5,339
99,0.03451369261638661,0.12440570021735113,0.005445544554455446,,0.03947602793182289,,0.0,0.05,0.25999999999999995,,0.25999999999999995,,25
100,0.07916666666666669,0.2083333333333334,0.0,,,0.25,0.0,0.2,0.35,,,0.35,639
101,0.05330094644269965,0.37741822962784094,0.0,,0.05291990352881441,0.10580558055805582,0.014285714285714285,0.02857142857142857,0.2571428571428571,,0.2,0.4,41
102,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,419
103,0.30272277227722777,0.6410891089108911,0.0,,0.10747074707470747,0.5,0.3,0.3,0.3125,,0.125,0.5,233
104,0.003524825009973525,0.015110796793965112,0.0,,0.006758126793071463,0.0,0.0,0.0,0.14,,0.175,0.0,18
105,0.027652050919377648,0.07583505603307583,0.012947448591012947,,0.0,0.26113861386138615,0.0,0.0,0.19999999999999998,,0.0,0.3,92
106,0.25,1.0,0.0,,,0.25,0.2,0.3,0.3,,,0.3,642
107,0.025,0.25,0.0,,0.0,0.05,0.0,0.05,0.05,,0.0,0.1,207
108,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,148
109,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,180
110,0.13399339933993396,0.6699669966996697,0.0,,0.2,0.2,0.1,0.2,0.2,,0.2,0.2,129
111,0.03613861386138613,0.12046204620462043,0.0,0.0,0.0456859971711457,,0.0,0.06000000000000001,0.12000000000000002,0.0,0.15,,69
112,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,280
113,0.02244224422442244,0.1122112211221122,0.0,,0.02244224422442244,,0.0,0.06666666666666667,0.06666666666666667,,0.06666666666666667,,412
114,0.14693450114242196,0.4434501142421935,0.0,,0.045229522952295244,0.25,0.016666666666666666,0.2666666666666667,0.31666666666666665,,0.13333333333333333,0.5,485
115,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,176
116,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,565
117,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,435
118,0.041584158415841586,0.13861386138613863,0.0,,0.0067326732673267334,0.15,0.0375,0.0375,0.075,,0.1,0.15,623
119,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,540
120,0.36262376237623767,0.5420792079207921,0.5,,0.03366336633663366,0.7,0.35,0.4,0.4,,0.1,0.7,463
121,0.11081492764661079,0.261132267072861,0.12607260726072608,,0.14278170674210275,,0.06666666666666667,0.08888888888888888,0.32222222222222224,,0.32222222222222224,,366
122,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,542
123,0.04447569756975698,0.15020252025202524,0.0,,0.07768151815181519,,0.0,0.2,0.225,,0.225,,352
124,0.009939825940909332,0.07759286566954568,0.0,,0.018576771962910573,,0.0,0.01111111111111111,0.11111111111111112,,0.11111111111111112,,360
125,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,404
126,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,293
127,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,377
128,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,475
129,0.15,0.5,0.0,,0.0,0.3,0.15,0.15,0.15,,0.0,0.3,597
