,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,image_id
27,0.3,0.5,0.5,,0.0,0.6,0.3,0.3,0.3,,0.0,0.6,556
28,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,277
29,0.04158415841584158,0.2079207920792079,0.0,,0.04158415841584158,,0.04,0.04,0.04,,0.04,,452
30,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,490
31,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4,110
32,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,537
33,0.4131188118811881,1.0,0.12623762376237624,,0.3262376237623762,0.5,0.3,0.475,0.475,,0.45,0.5,482
34,0.07897689768976898,0.36798679867986805,0.0,,0.08357535753575357,,0.014285714285714285,0.12142857142857141,0.1285714285714286,,0.1285714285714286,,50
35,0.24702970297029703,0.7202970297029703,0.03217821782178218,,0.24702970297029703,,0.05,0.275,0.275,,0.275,,34
36,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,162
37,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4,223
38,0.3,0.5,0.5,,0.6,0.0,0.3,0.3,0.3,,0.6,0.0,629
39,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,,124
40,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,120
41,0.0504950495049505,0.2524752475247525,0.0,,0.2,0.0,0.05,0.05,0.05,,0.2,0.0,575
42,0.0504950495049505,0.16831683168316833,0.0,,0.0504950495049505,,0.0,0.1,0.1,,0.1,,72
43,0.026650165016501647,0.0924092409240924,0.0,,0.027970297029702974,0.05841584158415841,0.0125,0.05178571428571428,0.05535714285714285,,0.0825,0.05555555555555556,21
44,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,90
45,0.0019801980198019802,0.019801980198019802,0.0,0.0,0.0019801980198019802,,0.0014925373134328358,0.0014925373134328358,0.0014925373134328358,0.0,0.0015384615384615385,,429
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,558
47,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,428
48,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,523
49,0.08787128712871287,0.6262376237623762,0.0,,0.07574257425742574,0.1,0.05,0.125,0.125,,0.15,0.1,203
50,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,299
51,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,336
52,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,402
53,0.07574257425742574,0.2524752475247525,0.0,,0.15,0.0,0.0,0.15,0.15,,0.3,0.0,62
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,491
55,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5,602
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,138
57,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,156
58,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,275
59,0.0025742574257425744,0.025742574257425745,0.0,,0.0025742574257425744,,0.0016666666666666666,0.003333333333333333,0.003333333333333333,,0.003333333333333333,,285
60,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,361
61,0.007920792079207921,0.07920792079207921,0.0,,0.007920792079207921,,0.007692307692307693,0.007692307692307693,0.007692307692307693,,0.007692307692307693,,426
62,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,441
63,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7,237
64,0.42834158415841583,0.7524752475247525,0.5,,0.18811881188118812,0.7,0.38,0.45,0.45,,0.2,0.7,254
65,0.55,1.0,0.5,,0.3,0.8,0.55,0.55,0.55,,0.3,0.8,647
66,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,530
67,0.19224422442244227,0.41749174917491755,0.0,,0.45049504950495045,0.0,0.125,0.225,0.225,,0.45,0.0,228
68,0.18349834983498348,0.38943894389438943,0.0,,0.0504950495049505,0.25,0.18333333333333332,0.18333333333333332,0.18333333333333332,,0.05,0.25,568
69,0.45,1.0,0.0,,0.4,0.5,0.45,0.45,0.45,,0.4,0.5,630
70,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,284
71,0.10297029702970298,0.25742574257425743,0.0,,0.10297029702970298,,0.05,0.1,0.1,,0.1,,414
72,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,,1
73,0.2,0.3333333333333333,0.3333333333333333,,0.0,0.3,0.2,0.2,0.2,,0.0,0.3,628
74,0.15,0.5,0.0,,,0.15,0.15,0.15,0.15,,,0.15,105
75,0.18069306930693071,0.8036303630363039,0.0561056105610561,,0.1856105610561056,,0.03333333333333333,0.26666666666666666,0.26666666666666666,,0.26666666666666666,,104
76,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,465
77,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,175
78,0.13333333333333333,0.3333333333333333,0.0,,0.0,0.4,0.13333333333333333,0.13333333333333333,0.13333333333333333,,0.0,0.4,609
79,0.17524752475247526,0.3762376237623763,0.0,,0.17524752475247526,,0.16666666666666666,0.18333333333333332,0.18333333333333332,,0.18333333333333332,,489
80,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8,244
81,0.13399339933993398,0.3333333333333333,0.16831683168316833,,0.0,0.401980198019802,0.1,0.13333333333333333,0.13333333333333333,,0.0,0.4,119
82,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,524
83,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,610
84,0.07574257425742574,0.2524752475247525,0.0,,0.15148514851485148,0.0,0.075,0.075,0.075,,0.15,0.0,573
85,0.12524752475247525,0.7524752475247525,0.0,,0.12524752475247525,,0.125,0.125,0.125,,0.125,,340
86,0.05148514851485149,0.12871287128712872,0.0,,0.10297029702970298,,0.0,0.1,0.1,,0.1,,417
87,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,241
88,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,136
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,557
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,541
91,0.033663366336633666,0.16831683168316833,0.0,,,0.033663366336633666,0.03333333333333333,0.03333333333333333,0.03333333333333333,,,0.03333333333333333,354
92,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,331
93,0.2673267326732674,1.0,0.0,,0.23465346534653464,0.3,0.2333333333333333,0.2666666666666666,0.2666666666666666,,0.23333333333333334,0.3,462
94,0.22524752475247523,1.0,0.0,,0.22524752475247523,,0.1,0.25,0.25,,0.25,,55
95,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,272
96,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,315
97,0.06336633663366337,0.21122112211221122,0.0,,0.11287128712871289,0.0,0.0625,0.0625,0.0625,,0.1125,0.0,362
98,0.02524752475247525,0.12623762376237624,0.0,,0.05,0.0,0.0,0.05,0.05,,0.1,0.0,339
99,0.08283828382838285,0.4348184818481849,0.0,,0.08283828382838285,,0.030000000000000006,0.13000000000000003,0.13000000000000003,,0.13000000000000003,,25
100,0.1,0.5,0.0,,,0.1,0.1,0.1,0.1,,,0.1,639
101,0.13643564356435642,0.45940594059405937,0.07425742574257425,,0.1906930693069307,0.0,0.0,0.19999999999999998,0.19999999999999998,,0.27999999999999997,0.0,41
102,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,419
103,0.09240924092409242,0.31435643564356436,0.0,,0.1848184818481848,0.0,0.025,0.1375,0.1375,,0.275,0.0,233
