,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,image_id
30,0.03242574257425742,0.14356435643564355,0.0,0.0,0.03787128712871287,,0.0,0.07142857142857142,0.07142857142857142,0.0,0.08333333333333333,,490
31,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4,110
32,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,537
33,0.4004950495049505,0.9174917491749175,0.08415841584158416,,0.30099009900990104,0.5,0.3,0.5,0.5,,0.5,0.5,482
34,0.0862350681989237,0.4464164303332552,0.005657708628005657,,0.09639680802060971,,0.014285714285714285,0.07857142857142857,0.2571428571428571,,0.2571428571428571,,50
35,0.22716347496818648,0.5806380638063808,0.0468046804680468,,0.2303840713741704,,0.05,0.25,0.375,,0.375,,34
36,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,162
37,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4,223
38,0.425,0.75,0.5,,0.6,0.25,0.3,0.55,0.55,,0.6,0.5,629
39,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,,124
40,0.05833333333333335,0.3333333333333334,0.0,,,0.15,0.0,0.2,0.2,,,0.2,120
41,0.5085808580858087,0.9174917491749175,0.5,,0.2533333333333333,0.55,0.45,0.6,0.6,,0.5,0.55,575
42,0.0504950495049505,0.16831683168316833,0.0,,0.0504950495049505,,0.0,0.1,0.1,,0.1,,72
43,0.035733656052990594,0.15380008021569086,0.0,,0.028070978564321003,0.11441419141914191,0.0125,0.04464285714285714,0.10297619047619047,,0.13083333333333333,0.13333333333333333,21
44,0.01094059405940594,0.08415841584158416,0.0,,,0.06311881188118812,0.0,0.05,0.1,,,0.1,90
45,0.003997140890559645,0.036803092073913274,0.0,0.0,0.004451100282442037,,0.0014925373134328358,0.004477611940298507,0.013432835820895522,0.0,0.013846153846153847,,429
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,558
47,0.01749174917491749,0.06435643564356436,0.0,,0.01749174917491749,,0.013043478260869565,0.013043478260869565,0.034782608695652174,,0.034782608695652174,,428
48,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,523
49,0.18853885388538855,0.6712421242124211,0.1666666666666667,,0.09774477447744775,0.2833333333333334,0.05,0.375,0.425,,0.25,0.6,203
50,0.0039603960396039604,0.019801980198019802,0.0,,0.006435643564356436,,0.0,0.0,0.05,,0.05,,299
51,0.010396039603960395,0.10396039603960396,0.0,,0.010396039603960395,,0.0,0.02,0.02,,0.02,,336
52,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,402
53,0.13118811881188122,0.3624862486248625,0.05610561056105612,,0.15,0.7,0.0,0.5,0.5,,0.3,0.7,62
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,491
55,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5,602
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,138
57,0.07524752475247524,0.25,0.0,,0.07524752475247524,,0.0,0.15,0.15,,0.15,,156
58,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,275
59,0.0037865911822003084,0.028551011471803556,0.0016681015927679725,,0.004100638984116547,,0.0016666666666666666,0.0016666666666666666,0.03,,0.03,,285
60,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,361
61,0.008754559666492964,0.08754559666492964,0.0,,0.00885264997087944,,0.007692307692307693,0.007692307692307693,0.015384615384615385,,0.015384615384615385,,426
62,0.001732673267326733,0.008663366336633664,0.0,,0.001732673267326733,,0.0,0.013333333333333332,0.013333333333333332,,0.013333333333333332,,441
63,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7,237
64,0.4202813138456703,0.6962124783906963,0.5,,0.15809890512860814,0.7,0.35,0.43,0.53,,0.36,0.7,254
65,0.55,1.0,0.5,,0.3,0.8,0.55,0.55,0.55,,0.3,0.8,647
66,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,530
67,0.1525027502750275,0.3111936193619362,0.0,,0.2854785478547855,0.08333333333333336,0.125,0.125,0.475,,0.45,0.5,228
68,0.20542170796152714,0.47368986779232153,0.0,,0.10078819646670548,0.26875,0.18333333333333332,0.19444444444444448,0.33888888888888885,,0.21666666666666665,0.4,568
69,0.45,1.0,0.0,,0.4,0.5,0.45,0.45,0.45,,0.4,0.5,630
70,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,284
71,0.08860286028602858,0.3058305830583058,0.0,,0.10299779977997803,,0.05,0.1125,0.15,,0.15,,414
72,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,,1
73,0.2,0.3333333333333333,0.3333333333333333,,0.0,0.3,0.2,0.2,0.2,,0.0,0.3,628
74,0.275,0.75,0.0,,,0.4,0.15,0.4,0.4,,,0.4,105
75,0.16301524980084214,0.6225844998292933,0.0561056105610561,,0.16582858285828583,,0.03333333333333333,0.2333333333333333,0.31666666666666665,,0.31666666666666665,,104
76,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,465
77,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,175
78,0.13333333333333333,0.3333333333333333,0.0,,0.0,0.4,0.13333333333333333,0.13333333333333333,0.13333333333333333,,0.0,0.4,609
79,0.17713771377137713,0.3837383738373837,0.0,,0.17732673267326735,,0.16666666666666666,0.18333333333333332,0.20833333333333334,,0.20833333333333334,,489
80,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8,244
81,0.15093509350935094,0.36193619361936197,0.16831683168316833,,0.0702970297029703,0.401980198019802,0.1,0.23333333333333334,0.23333333333333334,,0.15,0.4,119
82,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7,524
83,0.044444444444444446,0.05555555555555556,0.05555555555555556,,0.15999999999999998,0.0,0.0,0.4,0.4,,0.8,0.0,610
84,0.19826732673267328,0.8514851485148517,0.0,,0.19653465346534657,0.2,0.125,0.275,0.275,,0.25,0.3,573
85,0.170534572688038,0.7834158415841583,0.05049504950495049,,0.19855414112839856,,0.125,0.3,0.425,,0.425,,340
86,0.10441419141914192,0.46245874587458746,0.03217821782178218,,0.14291500578629293,,0.0,0.275,0.375,,0.375,,417
87,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,241
88,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,136
89,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,557
90,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,541
91,0.04532108383252117,0.19801980198019797,0.0,,,0.09811881188118812,0.03333333333333333,0.03333333333333333,0.13333333333333333,,,0.13333333333333333,354
92,0.03953323903818952,0.1428571428571428,0.05049504950495049,,0.03953323903818952,,0.0,0.175,0.175,,0.175,,331
93,0.2644837340876945,0.8782178217821781,0.0,,0.23985148514851481,0.3,0.2333333333333333,0.29999999999999993,0.29999999999999993,,0.3,0.3,462
94,0.2004950495049505,0.7524752475247525,0.0,,0.21699669966996699,,0.1,0.3,0.3,,0.3,,55
95,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,272
96,0.0063817958345759665,0.042526638431909916,0.0,,0.007561836630202062,0.007213578500707213,0.0,0.002,0.046,,0.045454545454545456,0.05,315
97,0.08211608952713648,0.3130435018228746,0.0,,0.13114566262939062,0.1,0.0625,0.09166666666666666,0.14583333333333334,,0.17916666666666667,0.1,362
98,0.09921224445098971,0.287480269766107,0.08415841584158416,,0.06462481412976463,0.7,0.0,0.2607142857142857,0.35357142857142854,,0.22857142857142856,0.7,339
99,0.09753479637179405,0.48280808473004166,0.0,,0.09842593291587223,,0.030000000000000006,0.11000000000000001,0.24,,0.24,,25
100,0.25,1.0,0.0,,,0.25,0.25,0.25,0.25,,,0.25,639
101,0.10492972374160492,0.2892750813542892,0.07425742574257425,,0.13432343234323432,0.1592409240924092,0.0,0.17142857142857143,0.3142857142857142,,0.34,0.25,41
102,0.1464851485148515,0.401980198019802,0.05198019801980198,,0.18927392739273924,,0.0,0.26,0.30000000000000004,,0.30000000000000004,,419
103,0.15508250825082506,0.5177982083922679,0.0,,0.17063649222065064,0.15,0.025,0.3625,0.375,,0.35,0.4,233
