,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
50,0.7151815181518152,1.0,1.0,,0.7151815181518152,,0.14,0.74,0.74,,0.74,
51,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
52,0.7333232842515021,1.0,1.0,,0.73507386452931,0.7475247524752475,0.05625,0.475,0.775,,0.7625,0.7875
53,0.0833333333333333,0.5,0.0,,,0.0833333333333333,0.0,0.2,0.2,,,0.2
54,0.5397799779977998,0.930693069306931,0.7095709570957095,,0.5089108910891088,0.689108910891089,0.1,0.575,0.6,,0.54,0.7
55,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
56,0.4049504950495048,0.933993399339934,0.301980198019802,,0.5650165016501649,0.525,0.19,0.55,0.55,,0.675,0.6
57,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
58,0.5371279997974405,0.9155415170268738,0.5824411375443977,0.6524752475247524,0.5366131194413601,,0.0119402985074626,0.1149253731343283,0.6074626865671642,0.65,0.6061538461538462,
59,0.7,1.0,1.0,,0.6,0.8,0.55,0.7,0.7,,0.6,0.8
60,0.4326732673267327,0.8877887788778879,0.5544554455445545,,0.398019801980198,0.45,0.3666666666666666,0.4333333333333333,0.4333333333333333,,0.4,0.45
61,0.7476072607260725,1.0,1.0,,0.7627062706270626,0.7504950495049505,0.1466666666666666,0.7666666666666666,0.7666666666666666,,0.7833333333333334,0.75
62,0.7752475247524753,1.0,1.0,,0.7504950495049505,0.8,0.4,0.775,0.775,,0.75,0.8
63,0.7504950495049505,1.0,1.0,,,0.7504950495049505,0.4,0.75,0.75,,,0.75
64,0.0666666666666666,0.1666666666666667,0.0,,,0.0666666666666666,0.0,0.4,0.4,,,0.4
65,0.6501650165016503,1.0,1.0,,0.6,0.7504950495049505,0.4166666666666667,0.6666666666666666,0.6666666666666666,,0.6,0.8
66,0.6504950495049504,1.0,0.7524752475247525,,0.500990099009901,0.8,0.55,0.65,0.65,,0.5,0.8
67,0.5168316831683168,1.0,0.6683168316831684,,,0.5168316831683168,0.4,0.5166666666666666,0.5166666666666666,,,0.5166666666666666
68,0.4504950495049504,1.0,0.0,,0.4504950495049504,,0.25,0.45,0.45,,0.45,
69,0.7211221122112211,1.0,0.5,,0.9422442244224424,0.5,0.375,0.725,0.725,,0.95,0.5
70,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
71,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
72,0.7626237623762376,1.0,1.0,,0.7252475247524752,0.8,0.575,0.775,0.775,,0.75,0.8
73,0.700990099009901,1.0,1.0,,0.8,0.6,0.4,0.7,0.7,,0.8,0.6
74,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
75,0.3831683168316832,1.0,0.1683168316831683,,,0.3831683168316832,0.1,0.4666666666666666,0.4666666666666666,,,0.4666666666666666
76,0.3126237623762376,0.5,0.5,,0.3126237623762376,,0.15,0.325,0.325,,0.325,
77,0.6626237623762377,1.0,1.0,,0.6626237623762377,,0.325,0.675,0.675,,0.675,
78,0.7064356435643564,1.0,1.0,,0.7,0.7252475247524752,0.175,0.725,0.725,,0.7,0.75
79,0.75,1.0,1.0,,0.8,0.7,0.75,0.75,0.75,,0.8,0.7
80,0.7475954738330975,1.0,1.0,,0.7475954738330975,,0.09,0.77,0.77,,0.77,
81,0.7873762376237623,1.0,0.8316831683168316,,0.7873762376237623,,0.1333333333333333,0.8,0.8,,0.8,
82,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
83,0.4757425742574258,1.0,0.2524752475247525,,0.4757425742574258,,0.2,0.55,0.55,,0.55,
84,0.8504950495049505,1.0,1.0,,0.8504950495049505,,0.45,0.85,0.85,,0.85,
85,0.4366336633663366,0.7128712871287128,0.5742574257425742,0.3,0.4569306930693069,,0.1142857142857142,0.4428571428571429,0.4428571428571429,0.3,0.4666666666666666,
86,0.3559187611068798,0.9250825082508248,0.1287128712871287,,0.3646978741991846,0.4,0.075,0.325,0.4375,,0.4428571428571429,0.4
87,0.4052805280528052,1.0,0.1122112211221122,,0.5,0.421930693069307,0.0666666666666666,0.4666666666666667,0.4666666666666667,,0.5,0.4599999999999999
88,0.7252475247524752,1.0,1.0,,0.7252475247524752,,0.35,0.75,0.75,,0.75,
89,0.4592887365659643,0.8470677837014472,0.3260726072607261,,0.4986237085246986,,0.0538461538461538,0.3692307692307692,0.5153846153846153,,0.5153846153846153,
90,0.526462753418199,0.9672324375294672,0.5955917020273456,,0.526462753418199,,0.0692307692307692,0.4307692307692307,0.5769230769230769,,0.5769230769230769,
91,0.5514143781773091,0.8883210901735334,0.731542806233085,,0.5514143781773091,,0.0347826086956521,0.2739130434782608,0.6130434782608696,,0.6130434782608696,
92,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
93,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
94,0.7832783278327832,1.0,1.0,,0.8498349834983498,0.75,0.5500000000000002,0.788888888888889,0.788888888888889,,0.8666666666666666,0.75
95,0.450990099009901,0.6683168316831684,0.6683168316831684,,0.201980198019802,0.7,0.45,0.45,0.45,,0.2,0.7
96,0.1851485148514851,0.504950495049505,0.0,,0.0,0.3666666666666667,0.15,0.25,0.25,,0.0,0.5
97,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
98,0.7907590759075908,1.0,1.0,,0.7774752475247524,0.8252475247524753,0.1142857142857142,0.8142857142857144,0.8142857142857144,,0.8,0.85
99,0.4722772277227722,0.9814356435643564,0.0495049504950495,,,0.4722772277227722,0.0571428571428571,0.5142857142857142,0.5142857142857142,,,0.5142857142857142
100,0.8252475247524753,1.0,1.0,,0.8252475247524753,,0.4,0.85,0.85,,0.85,
101,0.7,1.0,1.0,,0.7,0.7,0.7,0.7,0.7,,0.7,0.7
102,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
103,0.4750970112539203,1.0,0.3630952380952381,,0.4855816668623383,0.4331683168316831,0.044,0.356,0.5159999999999999,,0.5352272727272728,0.4333333333333333
