,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
62,0.13998899889989,0.27997799779978,0.0,,0.0,0.4174917491749175,0.125,0.125,0.25,,0.0,0.5
63,0.0109405940594059,0.0841584158415841,0.0,,,0.0631188118811881,0.0,0.05,0.1,,,0.1
64,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
65,0.1509350935093509,0.3619361936193619,0.1683168316831683,,0.0702970297029703,0.401980198019802,0.1,0.2333333333333333,0.2333333333333333,,0.15,0.4
66,0.4004950495049505,0.9174917491749176,0.0841584158415841,,0.300990099009901,0.5,0.3,0.5,0.5,,0.5,0.5
67,0.0453210838325211,0.1980198019801979,0.0,,,0.0981188118811881,0.0333333333333333,0.0333333333333333,0.1333333333333333,,,0.1333333333333333
68,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
69,0.1680764815611996,0.4587458745874587,0.1287128712871287,,0.3489391796322489,0.0,0.075,0.2,0.2125,,0.425,0.0
70,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
71,0.15,1.0,0.0,,,0.15,0.1,0.2,0.2,,,0.2
72,0.1982673267326732,0.8514851485148517,0.0,,0.1965346534653465,0.2,0.125,0.275,0.275,,0.25,0.3
73,0.1311881188118812,0.3624862486248625,0.0561056105610561,,0.15,0.7,0.0,0.5,0.5,,0.3,0.7
74,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
75,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
76,0.0395332390381895,0.1428571428571428,0.0504950495049504,,0.0395332390381895,,0.0,0.175,0.175,,0.175,
77,0.0752475247524752,0.25,0.0,,0.0752475247524752,,0.0,0.15,0.15,,0.15,
78,0.0582898590234492,0.3716774681222815,0.0,,0.1021452145214521,0.0309759547383309,0.025,0.1,0.25,,0.4,0.1
79,0.0444444444444444,0.0555555555555555,0.0555555555555555,,0.1599999999999999,0.0,0.0,0.4,0.4,,0.8,0.0
80,0.0103960396039603,0.1039603960396039,0.0,,0.0103960396039603,,0.0,0.02,0.02,,0.02,
81,0.1630152498008421,0.6225844998292933,0.0561056105610561,,0.1658285828582858,,0.0333333333333333,0.2333333333333333,0.3166666666666666,,0.3166666666666666,
82,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,
83,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
84,0.0504950495049505,0.504950495049505,0.0,,0.0504950495049505,,0.05,0.05,0.05,,0.05,
85,0.0324257425742574,0.1435643564356435,0.0,0.0,0.0378712871287128,,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0833333333333333,
86,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
87,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
88,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
89,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
90,0.0087545596664929,0.0875455966649296,0.0,,0.0088526499708794,,0.0076923076923076,0.0076923076923076,0.0153846153846153,,0.0153846153846153,
91,0.0174917491749174,0.0643564356435643,0.0,,0.0174917491749174,,0.0130434782608695,0.0130434782608695,0.0347826086956521,,0.0347826086956521,
92,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4
93,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
94,0.2054217079615271,0.4736898677923215,0.0,,0.1007881964667054,0.26875,0.1833333333333333,0.1944444444444444,0.3388888888888888,,0.2166666666666666,0.4
95,0.325082508250825,0.6105610561056105,0.528052805280528,,0.0601980198019801,0.6,0.3,0.4166666666666666,0.4166666666666666,,0.2333333333333333,0.6
96,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
97,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4
98,0.1049297237416049,0.2892750813542892,0.0742574257425742,,0.1343234323432343,0.1592409240924092,0.0,0.1714285714285714,0.3142857142857142,,0.34,0.25
99,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
100,0.2004950495049505,0.7524752475247525,0.0,,0.2169966996699669,,0.1,0.3,0.3,,0.3,
101,0.55,1.0,0.5,,0.3,0.8,0.55,0.55,0.55,,0.3,0.8
102,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
103,0.0063817958345759,0.0425266384319099,0.0,,0.007561836630202,0.0072135785007072,0.0,0.002,0.046,,0.0454545454545454,0.05
