,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
20,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
21,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
22,0.1752475247524752,0.3762376237623763,0.0,,0.1752475247524752,,0.1666666666666666,0.1833333333333333,0.1833333333333333,,0.1833333333333333,
23,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
24,0.0924092409240924,0.3143564356435643,0.0,,0.1848184818481848,0.0,0.025,0.1375,0.1375,,0.275,0.0
25,0.0266501650165016,0.0924092409240924,0.0,,0.0279702970297029,0.0584158415841584,0.0125,0.0517857142857142,0.0553571428571428,,0.0825,0.0555555555555555
26,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
27,0.45,1.0,0.0,,0.4,0.5,0.45,0.45,0.45,,0.4,0.5
28,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
29,0.0514851485148514,0.1287128712871287,0.0,,0.1029702970297029,,0.0,0.1,0.1,,0.1,
30,0.2673267326732674,1.0,0.0,,0.2346534653465346,0.3,0.2333333333333333,0.2666666666666666,0.2666666666666666,,0.2333333333333333,0.3
31,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
32,0.0177970297029702,0.1185643564356435,0.0,,0.0196782178217821,0.0,0.0,0.0545454545454545,0.0545454545454545,,0.06,0.0
33,0.0415841584158415,0.2079207920792079,0.0,,0.0415841584158415,,0.04,0.04,0.04,,0.04,
34,0.1,1.0,0.0,,0.1,,0.1,0.1,0.1,,0.1,
35,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
36,0.0504950495049505,0.1683168316831683,0.0,,0.0504950495049505,,0.0,0.1,0.1,,0.1,
37,0.4504950495049504,0.7524752475247525,0.5,,0.2,0.4,0.45,0.45,0.45,,0.2,0.4
38,0.3,0.5,0.5,,0.6,0.0,0.3,0.3,0.3,,0.6,0.0
39,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
40,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
41,0.0252475247524752,0.1262376237623762,0.0,,0.05,0.0,0.0,0.05,0.05,,0.1,0.0
42,0.1252475247524752,0.7524752475247525,0.0,,0.1252475247524752,,0.125,0.125,0.125,,0.125,
43,0.096996699669967,0.4442244224422443,0.0,,0.1024772477247724,,0.0142857142857142,0.1428571428571428,0.15,,0.15,
44,0.0878712871287128,0.6262376237623762,0.0,,0.0757425742574257,0.1,0.05,0.125,0.125,,0.15,0.1
45,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
47,0.15,0.5,0.0,,,0.15,0.15,0.15,0.15,,,0.15
48,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
49,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
50,0.0138613861386138,0.0693069306930693,0.0,,0.0207920792079207,,0.0,0.04,0.04,,0.04,
51,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
52,0.0634894643310484,0.3397689768976897,0.0173267326732673,,0.1025958365067275,0.0257425742574257,0.0,0.0875,0.14375,,0.2625,0.025
53,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
55,0.2,0.5,0.0,,,0.2,0.2,0.2,0.2,,,0.2
56,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
57,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,
58,0.0019801980198019,0.0198019801980198,0.0,0.0,0.0019801980198019,,0.0014925373134328,0.0014925373134328,0.0014925373134328,0.0,0.0015384615384615,
59,0.1262376237623762,0.2524752475247525,0.0,,0.2524752475247525,0.0,0.125,0.125,0.125,,0.25,0.0
60,0.2,0.3333333333333333,0.3333333333333333,,0.0,0.3,0.2,0.2,0.2,,0.0,0.3
61,0.1391089108910891,0.3712871287128713,0.0,,0.1841584158415841,0.0,0.0916666666666666,0.1366666666666666,0.1366666666666666,,0.1833333333333333,0.0
62,0.1262376237623762,0.2524752475247525,0.0,,0.0,0.2524752475247525,0.125,0.125,0.125,,0.0,0.25
63,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
64,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
65,0.1339933993399339,0.3333333333333333,0.1683168316831683,,0.0,0.401980198019802,0.1,0.1333333333333333,0.1333333333333333,,0.0,0.4
66,0.4131188118811881,1.0,0.1262376237623762,,0.3262376237623762,0.5,0.3,0.475,0.475,,0.45,0.5
67,0.0336633663366336,0.1683168316831683,0.0,,,0.0336633663366336,0.0333333333333333,0.0333333333333333,0.0333333333333333,,,0.0333333333333333
68,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
69,0.1824257425742574,0.5,0.1287128712871287,,0.3648514851485148,0.0,0.075,0.2,0.2,,0.4,0.0
70,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
71,0.1,1.0,0.0,,,0.1,0.1,0.1,0.1,,,0.1
72,0.1257425742574257,0.7524752475247525,0.0,,0.1514851485148514,0.1,0.125,0.125,0.125,,0.15,0.1
73,0.0757425742574257,0.2524752475247525,0.0,,0.15,0.0,0.0,0.15,0.15,,0.3,0.0
74,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
75,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
76,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
77,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
78,0.0257425742574257,0.2574257425742574,0.0,,0.0504950495049505,0.0,0.025,0.025,0.025,,0.05,0.0
79,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
80,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
81,0.1806930693069307,0.8036303630363039,0.0561056105610561,,0.1856105610561056,,0.0333333333333333,0.2666666666666666,0.2666666666666666,,0.2666666666666666,
82,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,
83,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
84,0.0504950495049505,0.504950495049505,0.0,,0.0504950495049505,,0.05,0.05,0.05,,0.05,
85,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
86,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
87,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
88,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
89,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
90,0.0079207920792079,0.0792079207920792,0.0,,0.0079207920792079,,0.0076923076923076,0.0076923076923076,0.0076923076923076,,0.0076923076923076,
91,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
92,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4
93,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
94,0.1834983498349834,0.3894389438943894,0.0,,0.0504950495049505,0.25,0.1833333333333333,0.1833333333333333,0.1833333333333333,,0.05,0.25
95,0.3,0.5,0.5,,0.0,0.6,0.3,0.3,0.3,,0.0,0.6
96,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
97,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4
98,0.1364356435643564,0.4594059405940593,0.0742574257425742,,0.1906930693069307,0.0,0.0,0.1999999999999999,0.1999999999999999,,0.2799999999999999,0.0
99,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
100,0.2252475247524752,1.0,0.0,,0.2252475247524752,,0.1,0.25,0.25,,0.25,
101,0.55,1.0,0.5,,0.3,0.8,0.55,0.55,0.55,,0.3,0.8
102,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
103,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
