,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
78,0.0366912108219298,0.115406170515455,0.0095342867620095,,0.0215051919623044,0.2846864686468647,0.0,0.0,0.45,,0.45,0.45
79,0.0357142857142857,0.0714285714285714,0.0,,0.125,0.0,0.0,0.25,0.25,,0.5,0.0
80,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
81,0.0673267326732673,0.1683168316831683,0.0841584158415841,,0.0673267326732673,,0.0,0.1333333333333333,0.1333333333333333,,0.1333333333333333,
82,0.075,0.25,0.0,,0.075,,0.0,0.3,0.3,,0.3,
83,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
84,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
85,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
86,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
87,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
88,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
89,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
90,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
91,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
92,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
93,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
94,0.0583083120342109,0.1634966128191766,0.0,,0.0189725551502518,0.125,0.0,0.15,0.2611111111111111,,0.0833333333333333,0.35
95,0.0259075907590759,0.1105610561056105,0.0187018701870187,,0.0976897689768976,0.0,0.0,0.1333333333333333,0.1333333333333333,,0.2666666666666666,0.0
96,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
97,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
98,0.0533009464426996,0.3774182296278409,0.0,,0.0529199035288144,0.1058055805580558,0.0142857142857142,0.0285714285714285,0.2571428571428571,,0.2,0.4
99,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
100,0.1152286657237151,0.5520980669495519,0.0,,0.1189502038439137,,0.1,0.1,0.3,,0.3,
101,0.075,0.25,0.0,,0.3,0.0,0.0,0.15,0.15,,0.3,0.0
102,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
103,0.0042483047494509,0.0217024460305931,0.0009092746009294,,0.0047934538458322,0.0037403740374037,0.0,0.0,0.058,,0.0613636363636363,0.0333333333333333
